target,predicted
11.300000190734863,11.332568168640137
11.100000381469727,11.182252883911133
11.300000190734863,11.309164047241211
10.122276306152344,11.195859909057617
11.90000057220459,11.881617546081543
11.300000190734863,11.344430923461914
11.300000190734863,11.155865669250488
10.899999618530273,10.724231719970703
11.90000057220459,11.921648025512695
10.100000381469727,10.211343765258789
12.49999713897705,11.946515083312988
11.5,11.577923774719238
10.702059745788574,10.717201232910156
10.923909187316895,10.752588272094727
11.300000190734863,11.36669635772705
11.90000057220459,11.46252155303955
11.90000057220459,11.919876098632812
11.90000057220459,11.959115028381348
12.29999828338623,11.093770027160645
11.40000057220459,11.198144912719727
12.799991607666016,11.125030517578125
11.40000057220459,11.382606506347656
12.29999828338623,12.024243354797363
11.199999809265137,10.851275444030762
11.90000057220459,11.913230895996094
11.5,12.027862548828125
11.40000057220459,11.662948608398438
14.600313186645508,14.398416519165039
11.90000057220459,11.360053062438965
11.5,11.690790176391602
11.199999809265137,11.192399978637695
10.399999618530273,10.546634674072266
11.199999809265137,11.228616714477539
14.200179100036621,14.126325607299805
11.199999809265137,11.16240119934082
11.100000381469727,11.127476692199707
11.199999809265137,11.152379035949707
11.999998092651367,11.959854125976562
12.29999828338623,12.285852432250977
11.5,11.482234954833984
11.199999809265137,11.258245468139648
11.999998092651367,12.06118106842041
11.90000057220459,11.912673950195312
13.999974250793457,13.808877944946289
11.800000190734863,11.805964469909668
11.999998092651367,12.062825202941895
11.40000057220459,11.421497344970703
11.90000057220459,11.915148735046387
11.100000381469727,11.281299591064453
11.800000190734863,11.797712326049805
11.300000190734863,11.334136009216309
11.100000381469727,12.246302604675293
11.300000190734863,11.445978164672852
12.599996566772461,12.22943115234375
11.619993209838867,10.946125984191895
11.90000057220459,11.941088676452637
11.59999942779541,11.720929145812988
11.59999942779541,11.44713306427002
11.300000190734863,11.316556930541992
13.000008583068848,12.741299629211426
11.800000190734863,12.614943504333496
10.800000190734863,10.703948974609375
11.699999809265137,11.713972091674805
11.90000057220459,13.370424270629883
11.300000190734863,11.363777160644531
11.90000057220459,11.901111602783203
11.199999809265137,11.245667457580566
13.5067138671875,13.88524341583252
11.100000381469727,11.04814624786377
11.300000190734863,11.62982177734375
11.90000057220459,11.882713317871094
11.254901885986328,11.23957633972168
11.5,11.542000770568848
11.300000190734863,11.292841911315918
11.300000190734863,11.388896942138672
11.90000057220459,11.85262393951416
10.497940063476562,10.982577323913574
11.5,11.506019592285156
11.213943481445312,11.605352401733398
11.699999809265137,11.701766967773438
11.5,11.354974746704102
11.5,11.564215660095215
12.100000381469727,11.996431350708008
11.40000057220459,11.415165901184082
11.844727516174316,12.086341857910156
11.550000190734863,11.524194717407227
11.800000190734863,12.069215774536133
11.199999809265137,11.202533721923828
11.999998092651367,11.9946928024292
10.401029586791992,10.416437149047852
11.699999809265137,11.707803726196289
12.934590339660645,11.919218063354492
11.300000190734863,11.296216011047363
11.199999809265137,11.213874816894531
11.90000057220459,12.387979507446289
10.497940063476562,10.566380500793457
13.2000150680542,12.075343132019043
11.300000190734863,11.300871849060059
10.199999809265137,10.70605754852295
11.100000381469727,11.116209030151367
11.90000057220459,11.881827354431152
11.199999809265137,11.20754623413086
11.999998092651367,12.320539474487305
11.90000057220459,12.023405075073242
11.100000381469727,11.442933082580566
13.403084754943848,11.639823913574219
11.5,11.576470375061035
11.100000381469727,11.109570503234863
11.90000057220459,11.905961036682129
13.600038528442383,11.958598136901855
11.5,11.48391056060791
11.497940063476562,11.42111873626709
10.622879028320312,10.568767547607422
11.199999809265137,11.191286087036133
11.199999809265137,11.291951179504395
11.300000190734863,11.408891677856445
11.800000190734863,11.540224075317383
12.29999828338623,11.460884094238281
11.100000381469727,11.142133712768555
11.199999809265137,11.220808029174805
10.899999618530273,10.444753646850586
12.175287246704102,11.99726676940918
11.300000190734863,11.282974243164062
11.90000057220459,11.948416709899902
11.5,11.752882957458496
11.199999809265137,11.188494682312012
11.699999809265137,11.683989524841309
12.19999885559082,12.579713821411133
11.0,11.080888748168945
10.600000381469727,10.950407028198242
12.19999885559082,12.063638687133789
11.199999809265137,11.490656852722168
11.59999942779541,11.572672843933105
11.550000190734863,11.370142936706543
12.39999771118164,12.190207481384277
11.5,11.941576957702637
11.300000190734863,11.070032119750977
11.59999942779541,11.580836296081543
11.90000057220459,11.903989791870117
10.100000381469727,10.145673751831055
14.202372550964355,11.544564247131348
11.999998092651367,11.934793472290039
11.462984085083008,11.44175910949707
13.899971008300781,13.74516487121582
11.100000381469727,11.252041816711426
14.90134334564209,14.546514511108398
11.199999809265137,12.402223587036133
12.19999885559082,12.419746398925781
11.100000381469727,11.091268539428711
11.100000381469727,11.044427871704102
11.46754264831543,10.74026870727539
11.5,11.51059627532959
11.90000057220459,11.920005798339844
11.199999809265137,11.332608222961426
11.5,12.079050064086914
11.699999809265137,11.745284080505371
11.199999809265137,11.237491607666016
11.40000057220459,11.38792610168457
11.100000381469727,11.658700942993164
11.100000381469727,11.0954008102417
10.800000190734863,10.552916526794434
11.199999809265137,11.190638542175293
11.5,11.481261253356934
11.800000190734863,11.779438972473145
11.426057815551758,11.327625274658203
11.59999942779541,11.714094161987305
11.199999809265137,11.168774604797363
11.300000190734863,11.293098449707031
11.5,11.461289405822754
12.799991607666016,12.185603141784668
11.59999942779541,11.881123542785645
13.100000381469727,12.646417617797852
11.90000057220459,11.923199653625488
11.90000057220459,11.897491455078125
12.100000381469727,11.893400192260742
11.140958786010742,10.757596969604492
11.90000057220459,11.886033058166504
11.300000190734863,11.290220260620117
11.90000057220459,11.838849067687988
11.199999809265137,11.22973918914795
10.401029586791992,11.73470401763916
11.40000057220459,11.176007270812988
12.29999828338623,12.365336418151855
11.5,11.372758865356445
11.90000057220459,11.97049617767334
11.300000190734863,11.4071683883667
12.19999885559082,12.898641586303711
11.40000057220459,11.608461380004883
11.199999809265137,11.205053329467773
11.953871726989746,11.096311569213867
12.39999771118164,12.736598014831543
11.5,12.312407493591309
11.199999809265137,11.229406356811523
11.199999809265137,11.224730491638184
11.25,11.258099555969238
11.300000190734863,12.210074424743652
11.100000381469727,11.167794227600098
11.100000381469727,11.334698677062988
11.698599815368652,11.283422470092773
11.199999809265137,11.220911026000977
11.100000381469727,11.611164093017578
11.90000057220459,11.893866539001465
10.443902015686035,10.78347110748291
12.29999828338623,12.847272872924805
10.702059745788574,10.717506408691406
11.100000381469727,11.113615036010742
12.49999713897705,11.837246894836426
14.600313186645508,13.79693603515625
11.199999809265137,11.221830368041992
11.100000381469727,11.073827743530273
11.59999942779541,12.077188491821289
11.90000057220459,11.916254043579102
11.976935386657715,11.986699104309082
13.500007629394531,13.279556274414062
14.100000381469727,14.622621536254883
10.100000381469727,10.175860404968262
11.199999809265137,11.21615982055664
11.100000381469727,11.067761421203613
11.40000057220459,11.722219467163086
11.199999809265137,11.235567092895508
11.199999809265137,11.176187515258789
11.100000381469727,11.226739883422852
11.800000190734863,12.68153190612793
11.199999809265137,11.188984870910645
11.300000190734863,11.3143949508667
13.798970222473145,13.713101387023926
11.59999942779541,11.460545539855957
11.999998092651367,11.790773391723633
11.300000190734863,11.6694917678833
11.300000190734863,11.27531909942627
11.999998092651367,11.995687484741211
11.5,11.406993865966797
13.500007629394531,11.336423873901367
13.652841567993164,13.552118301391602
10.899999618530273,10.866402626037598
11.800000190734863,11.820453643798828
12.799991607666016,12.753938674926758
11.100000381469727,11.103913307189941
11.5,11.48730754852295
11.199999809265137,11.270227432250977
11.90000057220459,12.014963150024414
11.19690990447998,11.34692668914795
11.800000190734863,11.9522066116333
11.999998092651367,12.007342338562012
11.699999809265137,11.365667343139648
13.2000150680542,12.837831497192383
11.199999809265137,11.197088241577148
12.19999885559082,12.413061141967773
11.020818710327148,10.926774978637695
11.699999809265137,11.678720474243164
13.299970626831055,13.678375244140625
11.40000057220459,11.454700469970703
12.39999771118164,11.834967613220215
11.90000057220459,11.870866775512695
11.199999809265137,11.396580696105957
13.699980735778809,13.5643949508667
11.800000190734863,11.805850982666016
12.799991607666016,13.194287300109863
11.300000190734863,11.363807678222656
11.90000057220459,11.901110649108887
11.59999942779541,11.737991333007812
11.59999942779541,12.055204391479492
11.5,11.7923002243042
11.90000057220459,11.911444664001465
11.199999809265137,11.449592590332031
11.199999809265137,11.181918144226074
11.199999809265137,11.360782623291016
12.19999885559082,12.31961441040039
11.699999809265137,11.682546615600586
11.199999809265137,11.193552017211914
11.59999942779541,11.676286697387695
11.100000381469727,11.127898216247559
11.999998092651367,11.853364944458008
10.800000190734863,10.638443946838379
11.800000190734863,11.875677108764648
11.59999942779541,11.622137069702148
11.199999809265137,11.213560104370117
11.699999809265137,11.697080612182617
11.699999809265137,12.281315803527832
11.199999809265137,11.263448715209961
11.90000057220459,11.882031440734863
11.999998092651367,12.1776704788208
12.19999885559082,12.088220596313477
10.798970222473145,12.409001350402832
11.5,11.504961967468262
11.5,11.526341438293457
11.800000190734863,11.800284385681152
11.999998092651367,11.981925964355469
11.903271675109863,12.681761741638184
11.199999809265137,11.154546737670898
11.699999809265137,11.706681251525879
11.90000057220459,11.942487716674805
11.199999809265137,11.316636085510254
11.401029586791992,11.611760139465332
11.199999809265137,11.206428527832031
11.90000057220459,11.89928913116455
11.199999809265137,11.202784538269043
11.90000057220459,11.87328815460205
11.999998092651367,11.997314453125
11.800000190734863,11.82373046875
11.100000381469727,11.975857734680176
12.89999771118164,13.291479110717773
11.999998092651367,11.941621780395508
11.699999809265137,12.136232376098633
11.100000381469727,11.242918014526367
11.800000190734863,11.870284080505371
11.497940063476562,11.502938270568848
11.199999809265137,11.685094833374023
10.199999809265137,10.227336883544922
11.300000190734863,11.283164978027344
11.100000381469727,11.14824104309082
12.49999713897705,12.224418640136719
10.5,11.012296676635742
12.799991607666016,11.797767639160156
13.899971008300781,13.470837593078613
11.100000381469727,10.363158226013184
12.799991607666016,12.718345642089844
11.40000057220459,11.212190628051758
11.100000381469727,11.097490310668945
12.39999771118164,11.850625991821289
11.199999809265137,12.100102424621582
11.5,11.546504974365234
11.100000381469727,11.971246719360352
11.40000057220459,11.584057807922363
11.5,11.666055679321289
11.199999809265137,11.322893142700195
11.5,11.511009216308594
9.887812614440918,11.590399742126465
11.100000381469727,11.102043151855469
11.300000190734863,11.396016120910645
11.90000057220459,11.55375862121582
11.100000381469727,11.079602241516113
11.300000190734863,11.422110557556152
14.299970626831055,13.51762580871582
11.199999809265137,11.208995819091797
11.199999809265137,11.256930351257324
12.29999828338623,12.24058723449707
11.699999809265137,11.74511432647705
12.308309555053711,11.596308708190918
11.300000190734863,11.339363098144531
11.300000190734863,11.445119857788086
11.800000190734863,11.912038803100586
13.000008583068848,13.14136028289795
11.594849586486816,11.159265518188477
11.300000190734863,11.390016555786133
11.100000381469727,11.336324691772461
11.40000057220459,11.237062454223633
11.300000190734863,11.323637008666992
11.59999942779541,11.282661437988281
11.300000190734863,12.301305770874023
13.500007629394531,13.54307746887207
12.29999828338623,12.272985458374023
13.800057411193848,12.38836669921875
11.199999809265137,11.313376426696777
12.05860710144043,11.411727905273438
11.90000057220459,11.891630172729492
11.199999809265137,11.199973106384277
11.90000057220459,11.872599601745605
11.199999809265137,11.227374076843262
11.300000190734863,11.270668983459473
11.800000190734863,11.309385299682617
13.622879028320312,13.609289169311523
11.199999809265137,11.218278884887695
13.543697357177734,13.439933776855469
11.699999809265137,11.868522644042969
11.100000381469727,11.083763122558594
11.699999809265137,11.770337104797363
12.49999713897705,11.727742195129395
13.500007629394531,12.151105880737305
11.100000381469727,11.089343070983887
11.800000190734863,11.62965202331543
11.800000190734863,13.414860725402832
9.887812614440918,10.118043899536133
11.55593204498291,10.972475051879883
13.000008583068848,12.769052505493164
12.599996566772461,12.014232635498047
14.200179100036621,13.975946426391602
11.199999809265137,11.180024147033691
11.300000190734863,11.256017684936523
11.100000381469727,11.091650009155273
11.5,11.492094993591309
12.207905769348145,11.761219024658203
10.401029586791992,10.334871292114258
11.199999809265137,11.221038818359375
10.100000381469727,10.011434555053711
13.999974250793457,13.843633651733398
11.90000057220459,11.84337329864502
12.599996566772461,11.542627334594727
11.199999809265137,11.160597801208496
10.100000381469727,10.174850463867188
11.699999809265137,11.694916725158691
11.100000381469727,11.125038146972656
11.199999809265137,11.199999809265137
11.100000381469727,11.185384750366211
10.100000381469727,10.322080612182617
11.100000381469727,11.109094619750977
11.90000057220459,12.028395652770996
11.199999809265137,11.201919555664062
13.299970626831055,13.628717422485352
11.40000057220459,11.354028701782227
12.39999771118164,12.428119659423828
12.100000381469727,12.127943992614746
13.100000381469727,12.530665397644043
11.100000381469727,11.091495513916016
11.199999809265137,11.268487930297852
10.662468910217285,10.955652236938477
11.59999942779541,11.618526458740234
11.100000381469727,11.144548416137695
10.702059745788574,10.696803092956543
11.699999809265137,11.998411178588867
12.39999771118164,12.315011978149414
11.5,11.507505416870117
14.200179100036621,13.876566886901855
12.29999828338623,12.354963302612305
11.59999942779541,11.308385848999023
11.90000057220459,11.9077787399292
11.300000190734863,11.52539348602295
10.100000381469727,10.077173233032227
11.90000057220459,11.889432907104492
11.100000381469727,11.064321517944336
11.100000381469727,11.106603622436523
11.800000190734863,11.576615333557129
11.438881874084473,11.532323837280273
11.59999942779541,11.690743446350098
12.29999828338623,12.181772232055664
11.90000057220459,11.889162063598633
11.100000381469727,11.100688934326172
12.953871726989746,13.035295486450195
11.800000190734863,11.828208923339844
11.300000190734863,11.273885726928711
12.799991607666016,11.705708503723145
12.29999828338623,12.258320808410645
11.699999809265137,11.684932708740234
14.90134334564209,14.261258125305176
11.5,11.508734703063965
14.299970626831055,14.203344345092773
10.794648170471191,11.425420761108398
11.199999809265137,11.253201484680176
11.199999809265137,11.192480087280273
11.699999809265137,12.164507865905762
11.300000190734863,11.299535751342773
11.59999942779541,11.644028663635254
11.90000057220459,11.93085765838623
11.5,11.34528923034668
11.100000381469727,11.081342697143555
11.699999809265137,11.727609634399414
13.497940063476562,13.339073181152344
13.05860710144043,11.69450569152832
11.800000190734863,11.862665176391602
12.29999828338623,12.324618339538574
11.100000381469727,11.117566108703613
10.399999618530273,10.871488571166992
11.5,11.534627914428711
11.699999809265137,12.067660331726074
13.100000381469727,13.079202651977539
12.39999771118164,12.256501197814941
10.800000190734863,11.36174488067627
11.90000057220459,11.874859809875488
11.100000381469727,11.141894340515137
12.100000381469727,11.94253921508789
11.90000057220459,11.992920875549316
13.100000381469727,13.050745964050293
12.49999713897705,12.467565536499023
11.90000057220459,12.062939643859863
12.599996566772461,12.058980941772461
11.100000381469727,11.081991195678711
10.600000381469727,10.831808090209961
12.599996566772461,12.4883451461792
11.5,11.520124435424805
10.699999809265137,10.87142276763916
12.49999713897705,12.25948715209961
11.59999942779541,11.252853393554688
11.699999809265137,11.724909782409668
11.800000190734863,11.847158432006836
12.39999771118164,11.870526313781738
13.399989128112793,12.867485046386719
11.699999809265137,11.320639610290527
11.699999809265137,12.611541748046875
11.300000190734863,11.25906753540039
11.40000057220459,11.36595344543457
11.199999809265137,11.17262077331543
10.399999618530273,10.688726425170898
11.59999942779541,11.505311965942383
11.5,11.522034645080566
14.100000381469727,13.990575790405273
13.19151496887207,13.130205154418945
11.100000381469727,11.115155220031738
12.39999771118164,12.061075210571289
11.999998092651367,12.346049308776855
13.800057411193848,13.758105278015137
11.699999809265137,11.739313125610352
11.199999809265137,11.189364433288574
11.90000057220459,11.858182907104492
11.100000381469727,11.225648880004883
11.300000190734863,11.31151294708252
11.100000381469727,11.207331657409668
11.40000057220459,11.375024795532227
11.5,11.475027084350586
11.90000057220459,12.53637981414795
11.800000190734863,11.796808242797852
11.300000190734863,11.198328018188477
11.59999942779541,11.624958992004395
11.199999809265137,11.246337890625
11.699999809265137,11.41836166381836
11.40000057220459,11.47028636932373
11.999998092651367,11.9733304977417
11.40000057220459,11.495070457458496
11.300000190734863,11.277870178222656
11.5,11.601751327514648
11.100000381469727,11.343409538269043
11.90000057220459,12.479039192199707
11.300000190734863,11.315834999084473
14.400162696838379,14.548129081726074
11.199999809265137,11.23659896850586
11.100000381469727,11.095734596252441
11.199999809265137,11.197418212890625
11.90000057220459,11.900297164916992
11.999998092651367,12.234747886657715
11.100000381469727,11.06014633178711
11.59999942779541,11.623933792114258
14.90134334564209,14.7306489944458
11.90000057220459,11.885896682739258
11.100000381469727,11.075287818908691
11.40000057220459,11.37980842590332
11.800000190734863,11.852648735046387
12.29999828338623,11.940847396850586
11.90000057220459,12.388608932495117
11.699999809265137,11.65693187713623
11.699999809265137,12.08216667175293
11.100000381469727,11.096545219421387
13.899971008300781,13.069265365600586
11.199999809265137,11.221325874328613
9.887812614440918,9.946532249450684
11.953871726989746,11.93470573425293
11.90000057220459,11.899022102355957
11.100000381469727,11.091290473937988
11.100000381469727,11.087761878967285
11.100000381469727,11.101597785949707
11.59999942779541,11.617823600769043
13.2000150680542,13.596311569213867
11.100000381469727,11.091769218444824
11.300000190734863,11.234224319458008
11.300000190734863,11.289567947387695
11.300000190734863,11.364076614379883
11.300000190734863,11.223251342773438
11.999998092651367,12.282788276672363
11.199999809265137,11.158001899719238
10.22493839263916,10.389955520629883
11.100000381469727,12.350701332092285
12.895879745483398,12.12421703338623
11.800000190734863,11.969776153564453
13.999974250793457,13.336207389831543
11.199999809265137,11.183915138244629
11.5,12.271973609924316
11.800000190734863,11.759045600891113
11.999998092651367,13.127423286437988
11.199999809265137,11.287309646606445
11.199999809265137,11.204729080200195
12.22493839263916,11.738058090209961
11.300000190734863,11.23725700378418
11.199999809265137,11.212736129760742
11.5,11.479001998901367
12.49999713897705,11.621783256530762
12.49999713897705,12.524287223815918
10.100000381469727,10.600610733032227
11.800000190734863,11.993417739868164
11.999998092651367,12.209487915039062
11.300000190734863,11.263006210327148
11.199999809265137,11.405009269714355
11.90000057220459,11.883193969726562
11.100000381469727,11.06919002532959
11.40000057220459,11.742724418640137
11.300000190734863,11.289703369140625
11.300000190734863,11.272485733032227
11.199999809265137,11.189860343933105
11.100000381469727,11.190003395080566
11.199999809265137,11.256932258605957
11.59999942779541,11.638517379760742
11.199999809265137,11.225873947143555
13.2000150680542,13.175748825073242
11.300000190734863,11.291354179382324
13.999974250793457,12.67908763885498
12.19999885559082,12.444723129272461
11.300000190734863,11.315306663513184
11.100000381469727,11.194750785827637
11.199999809265137,11.21065616607666
11.40000057220459,11.418846130371094
11.199999809265137,11.215218544006348
11.59999942779541,11.633657455444336
11.100000381469727,11.069591522216797
11.800000190734863,11.784440040588379
11.149999618530273,11.35653018951416
11.999998092651367,11.974889755249023
12.339577674865723,12.217262268066406
11.800000190734863,11.822263717651367
11.199999809265137,11.218785285949707
14.55593204498291,13.2139310836792
10.798970222473145,10.865501403808594
12.599996566772461,11.744929313659668
11.100000381469727,11.088499069213867
14.436260223388672,14.183134078979492
11.90000057220459,12.066635131835938
11.90000057220459,11.879613876342773
10.254901885986328,10.727800369262695
11.40000057220459,11.520635604858398
11.5,11.794942855834961
12.799991607666016,13.11694049835205
11.300000190734863,11.302021026611328
11.100000381469727,11.374601364135742
11.199999809265137,11.384675979614258
11.90000057220459,11.863576889038086
11.699999809265137,11.970602035522461
11.300000190734863,12.025203704833984
11.800000190734863,11.782230377197266
11.199999809265137,11.203145980834961
11.5,11.476255416870117
11.999998092651367,11.65711498260498
10.702059745788574,10.751585006713867
11.300000190734863,11.284979820251465
11.999998092651367,11.492073059082031
11.699999809265137,11.462608337402344
11.29382038116455,11.516210556030273
11.300000190734863,11.154731750488281
13.307608604431152,13.091947555541992
11.699999809265137,11.706893920898438
11.40000057220459,11.411554336547852
11.40000057220459,11.354422569274902
11.90000057220459,11.894540786743164
11.800000190734863,11.778067588806152
10.895879745483398,11.338593482971191
11.100000381469727,11.080568313598633
12.022269248962402,12.030265808105469
12.899998664855957,12.434566497802734
10.300000190734863,10.497969627380371
11.800000190734863,11.456445693969727
12.39999771118164,13.253619194030762
11.40000057220459,11.57328987121582
11.895879745483398,12.002017974853516
11.100000381469727,11.08128833770752
12.19999885559082,12.47070598602295
11.5,11.46467399597168
11.100000381469727,11.152475357055664
11.999998092651367,11.821891784667969
11.40000057220459,11.49853801727295
11.699999809265137,12.178264617919922
14.100000381469727,14.052581787109375
11.100000381469727,11.117143630981445
10.622879028320312,10.621786117553711
12.39999771118164,12.329988479614258
11.100000381469727,11.091096878051758
12.538898468017578,12.530271530151367
11.999998092651367,11.985215187072754
12.020818710327148,12.869972229003906
11.199999809265137,11.125311851501465
11.100000381469727,11.149691581726074
11.999998092651367,12.145407676696777
11.40000057220459,11.363204956054688
11.40000057220459,11.845536231994629
11.90000057220459,11.890728950500488
11.199999809265137,11.207194328308105
11.40000057220459,11.384015083312988
13.399989128112793,12.811083793640137
11.5,11.444046020507812
11.100000381469727,11.158105850219727
14.100000381469727,13.990921020507812
12.29999828338623,12.704473495483398
12.100000381469727,12.114175796508789
11.800000190734863,12.038022994995117
12.799991607666016,12.849087715148926
11.800000190734863,11.797853469848633
11.5,11.492107391357422
12.49999713897705,12.597024917602539
11.300000190734863,11.432967185974121
11.800000190734863,11.700691223144531
11.199999809265137,11.71137523651123
11.5,11.455062866210938
13.2000150680542,13.538217544555664
11.999998092651367,11.987161636352539
11.40000057220459,11.397396087646484
11.59999942779541,11.603034973144531
12.29999828338623,11.408063888549805
11.5,11.675270080566406
11.100000381469727,11.180936813354492
12.49999713897705,12.33344841003418
12.725251197814941,13.270063400268555
11.5,11.6104097366333
11.300000190734863,11.506292343139648
11.59999942779541,11.837377548217773
11.100000381469727,11.268319129943848
11.199999809265137,11.219863891601562
11.300000190734863,11.393976211547852
11.999998092651367,11.980961799621582
13.100000381469727,13.080952644348145
11.497940063476562,11.4848051071167
11.199999809265137,11.175146102905273
10.100000381469727,10.079536437988281
11.40000057220459,12.178963661193848
11.800000190734863,11.804314613342285
11.59999942779541,11.612698554992676
13.000008583068848,12.15175724029541
12.29999828338623,11.83132266998291
11.59999942779541,11.52568531036377
11.90000057220459,11.890402793884277
11.5,11.565337181091309
11.199999809265137,11.354669570922852
11.90000057220459,11.94035530090332
11.5,11.259570121765137
14.100000381469727,13.671229362487793
11.59999942779541,11.722590446472168
13.399989128112793,13.364921569824219
11.199999809265137,11.23771858215332
11.699999809265137,11.663054466247559
11.100000381469727,11.075064659118652
13.000008583068848,12.700632095336914
11.5,11.580492973327637
11.300000190734863,11.282855033874512
10.923909187316895,10.967641830444336
11.300000190734863,11.316875457763672
11.59999942779541,11.745233535766602
11.199999809265137,11.233884811401367
12.100000381469727,11.955337524414062
11.199999809265137,11.260396003723145
11.100000381469727,11.359776496887207
11.40000057220459,11.213380813598633
11.102182388305664,11.084426879882812
11.59999942779541,11.695886611938477
11.300000190734863,11.617094993591309
11.199999809265137,11.356476783752441
13.299970626831055,12.588452339172363
11.199999809265137,11.252824783325195
11.100000381469727,11.854589462280273
11.999998092651367,11.956686019897461
11.999998092651367,12.334535598754883
11.199999809265137,11.21937370300293
10.100000381469727,10.181230545043945
14.299970626831055,12.849827766418457
11.699999809265137,11.651361465454102
11.300000190734863,11.277900695800781
11.199999809265137,11.322202682495117
11.699999809265137,11.723508834838867
12.599996566772461,13.090481758117676
11.100000381469727,11.213874816894531
11.90000057220459,11.893945693969727
10.100000381469727,10.207368850708008
11.300000190734863,11.307380676269531
11.300000190734863,11.406044960021973
11.800000190734863,11.713908195495605
11.999998092651367,12.036226272583008
11.199999809265137,11.30602741241455
11.199999809265137,11.214696884155273
11.300000190734863,11.435091018676758
12.89999771118164,12.978495597839355
11.999998092651367,11.762280464172363
11.90000057220459,11.901363372802734
11.59999942779541,11.619619369506836
12.100000381469727,12.044814109802246
10.800000190734863,10.766940116882324
11.100000381469727,11.09895133972168
11.59999942779541,12.072054862976074
11.100000381469727,11.428288459777832
11.199999809265137,11.25697135925293
12.453596115112305,12.383905410766602
12.599996566772461,11.855682373046875
13.2000150680542,12.953539848327637
11.90000057220459,11.836583137512207
11.59999942779541,11.728475570678711
11.199999809265137,11.192577362060547
11.59999942779541,11.731924057006836
12.19999885559082,12.273096084594727
11.199999809265137,11.151385307312012
11.5,11.526440620422363
14.100000381469727,13.962831497192383
13.600038528442383,13.030672073364258
11.300000190734863,11.48595905303955
12.39999771118164,12.430206298828125
11.199999809265137,11.234426498413086
14.90134334564209,13.327760696411133
11.100000381469727,11.082283020019531
14.500117301940918,14.73933219909668
11.33657169342041,11.280379295349121
11.550000190734863,11.617332458496094
11.100000381469727,11.109399795532227
11.5,11.539613723754883
12.49999713897705,12.45050048828125
11.699999809265137,11.904688835144043
11.90000057220459,11.891329765319824
11.199999809265137,11.32313346862793
11.100000381469727,11.383004188537598
13.800057411193848,13.457743644714355
11.300000190734863,11.374672889709473
10.702059745788574,11.501565933227539
11.100000381469727,11.094767570495605
11.199999809265137,11.16266918182373
11.699999809265137,11.634315490722656
10.100000381469727,10.642264366149902
