target,predicted
6.346787452697754,6.28806209564209
5.0,5.048868179321289
6.698969841003418,5.681582927703857
5.0,4.968349456787109
5.0,5.280444145202637
6.013228416442871,6.290252685546875
5.0,4.922703266143799
5.0,5.607975006103516
5.200659275054932,5.847918510437012
5.0,5.1092848777771
5.0,5.134217262268066
5.619788646697998,5.87831974029541
5.0,5.0986175537109375
5.0,5.17730188369751
5.92081880569458,5.471039772033691
7.3665313720703125,7.655006408691406
5.0,4.950364112854004
5.387216091156006,5.332779884338379
5.0,4.982710361480713
5.0,4.980747222900391
5.494850158691406,5.142512321472168
7.173925399780273,6.590868949890137
5.0,6.012345314025879
5.0,5.423798084259033
5.0,4.930142402648926
5.0,4.949855327606201
5.0,5.009730339050293
5.0,4.984652519226074
5.79587984085083,5.047314167022705
5.0,4.992582321166992
5.677780628204346,5.587404251098633
5.638272285461426,5.800400733947754
5.0,5.0262274742126465
5.0,4.982760429382324
5.0,4.971587657928467
5.0,5.461915493011475
5.677780628204346,5.411807060241699
7.070580959320068,6.4012579917907715
5.0,5.287674427032471
5.0,4.958254814147949
5.0,5.131417274475098
5.0,5.055515289306641
5.0,5.513583183288574
5.0,4.9940505027771
5.568636417388916,5.037412166595459
5.522878646850586,5.089125633239746
5.200659275054932,5.062525272369385
5.0,4.9358320236206055
5.0,4.950160026550293
5.0,4.9446702003479
5.619788646697998,5.645269393920898
5.0,4.983625411987305
5.0,5.087346076965332
5.0,4.930448532104492
5.0,5.258166313171387
5.0,5.3480987548828125
6.28399658203125,5.911352634429932
5.0,4.919857501983643
5.0,5.568292140960693
5.0,5.07650899887085
5.92081880569458,5.55516242980957
5.0,5.041656494140625
8.229147911071777,7.988269805908203
5.0,4.936282634735107
5.0,5.005486011505127
5.0,5.026246547698975
5.0,5.0360188484191895
5.0,4.961162090301514
5.0,4.991403102874756
6.12493896484375,6.196211814880371
5.0,5.385467529296875
5.0,4.970130920410156
5.0,5.175276279449463
5.0,5.134193420410156
5.0,4.981630325317383
5.744727611541748,5.134560585021973
5.0,5.010932922363281
5.0,4.953841209411621
5.0,4.9387640953063965
7.721246242523193,7.57205867767334
5.0,4.961212635040283
5.0,5.024957656860352
5.0,4.992462635040283
5.0,4.956357955932617
5.0,4.975274562835693
5.481485843658447,5.179661750793457
5.431798458099365,5.08976936340332
6.3665313720703125,7.223492622375488
5.0,4.966133117675781
5.0,5.012265682220459
7.552842140197754,7.035317420959473
5.0,5.008111476898193
5.0,4.981534004211426
5.0,4.978700637817383
5.7695512771606445,5.68602991104126
5.0,5.607939720153809
5.0,4.921069145202637
5.0,4.9563679695129395
5.0,5.002624034881592
5.0,4.996579170227051
5.0,5.086122035980225
5.0,4.986742973327637
5.0,4.921109199523926
6.113509178161621,6.331626892089844
5.0,5.000391960144043
5.0,4.97950553894043
6.638272285461426,6.375036716461182
5.142667293548584,5.083950996398926
5.0,4.931506156921387
5.1674909591674805,5.661846160888672
6.086185932159424,6.516610622406006
7.251811981201172,7.493038177490234
5.0,4.953433036804199
6.045757293701172,6.267646312713623
6.7695512771606445,6.5052289962768555
6.4202165603637695,5.69835090637207
5.0,4.931963920593262
5.0,4.943399906158447
5.0,5.052361965179443
5.443697452545166,5.252742767333984
5.0,5.062863826751709
7.431798458099365,6.926095485687256
5.0,5.085974216461182
5.0,5.002758026123047
5.823908805847168,6.076626777648926
5.79587984085083,5.774500846862793
6.455932140350342,5.088257789611816
5.0,5.0457682609558105
5.0,4.990022659301758
5.0,5.009566783905029
5.0,4.933025360107422
5.0,4.9777116775512695
5.958607196807861,6.305309295654297
5.0,5.091588497161865
5.0,5.457165718078613
6.568636417388916,5.237807273864746
5.0,4.967776298522949
5.0,4.926336765289307
6.886056423187256,6.668325901031494
5.0,5.407369136810303
5.0,5.217560768127441
5.0,5.005650997161865
5.0,5.089198112487793
7.045757293701172,7.132414817810059
5.0,5.016026496887207
6.698969841003418,6.093039035797119
5.886056423187256,5.416193962097168
5.0,4.9642510414123535
5.0,5.347675800323486
5.0,5.124953269958496
6.443697452545166,6.26890230178833
5.0,5.04676628112793
5.0,4.949187755584717
5.0,5.023425102233887
5.0,5.184372901916504
5.0,5.127751350402832
5.4685211181640625,6.217517852783203
5.0,5.304602146148682
5.0,4.983580589294434
5.0,5.008964538574219
5.0,4.931807041168213
5.0,4.965577602386475
5.0,5.022976875305176
5.0,4.992066383361816
5.0,4.973363399505615
5.0,5.823721408843994
5.0,5.1850786209106445
7.086185932159424,7.222872257232666
5.677780628204346,6.238504886627197
5.0,5.026048183441162
7.091515064239502,6.815127372741699
5.0,5.057162284851074
5.0,4.922904014587402
8.853872299194336,8.063785552978516
5.0,5.0009894371032715
5.0,5.000133514404297
5.0,5.006699562072754
5.0,5.01141357421875
5.0,5.055088043212891
5.0,4.9333367347717285
5.0,5.092430114746094
5.0,5.048807144165039
6.161150932312012,5.713198184967041
5.0,4.985550880432129
5.0,4.918447971343994
5.0,4.970444679260254
5.0,5.020091533660889
5.0,4.920642375946045
7.06048059463501,7.4458723068237305
5.0,5.014037132263184
5.0,4.998414993286133
6.173925399780273,5.384419918060303
5.0,4.88835334777832
5.0,5.345569133758545
5.0,4.988470077514648
5.92081880569458,5.481492042541504
5.0,4.9764556884765625
5.0,5.524106025695801
5.0,4.981090545654297
5.0,4.993692874908447
5.0,5.166929244995117
5.0,4.949124813079834
5.494850158691406,5.771287441253662
6.193819999694824,5.187663555145264
5.200659275054932,5.372325420379639
5.0,5.33281946182251
5.0,4.904547214508057
5.0,5.2135725021362305
5.0,4.934350490570068
5.0,4.957781791687012
6.148741722106934,6.321353912353516
5.0,5.0119547843933105
5.0,4.922389030456543
5.0,5.546483516693115
5.0,4.955799102783203
5.0,5.039706707000732
5.0,5.069644927978516
5.0,4.930660247802734
5.0,5.499583721160889
5.0,4.997631549835205
5.0,5.043704509735107
5.0,4.943021297454834
5.698969841003418,5.854724407196045
5.0,4.917281150817871
5.0,5.314304828643799
5.0,5.208057880401611
5.0,4.964028835296631
5.0,4.958212375640869
5.0,5.001150608062744
6.236571788787842,5.612608909606934
5.0,4.959331035614014
5.0,4.975420951843262
6.698969841003418,6.287285327911377
5.677780628204346,5.187110900878906
6.522878646850586,6.469366550445557
5.0,4.989428520202637
5.0,4.9720587730407715
5.0,4.982199192047119
5.0,4.970601558685303
5.0,4.961369514465332
8.070581436157227,7.048040866851807
5.408935546875,6.808215141296387
5.0,5.016301155090332
5.0,5.221230506896973
5.0,5.082959175109863
5.0,5.424448490142822
6.823908805847168,7.259995460510254
8.455931663513184,7.853712558746338
5.0,5.095530986785889
8.602060317993164,8.151052474975586
5.0,5.04766321182251
5.0,5.0022149085998535
6.221848964691162,6.319757461547852
5.0,4.9915385246276855
5.0,4.922364234924316
5.0,5.0018110275268555
5.193819999694824,5.496285438537598
9.022275924682617,6.630228519439697
5.0,4.974133491516113
5.0,5.040278434753418
5.0,4.994270324707031
5.0,5.050972938537598
7.744727611541748,6.28994083404541
5.0,5.349368095397949
6.259637355804443,5.061716079711914
5.0,4.991540431976318
5.0,5.008465766906738
5.0,4.946337699890137
5.0,4.933719158172607
5.0,4.939314365386963
5.0,5.025205612182617
5.0,4.96656608581543
5.0,4.961548805236816
5.0,4.941649913787842
7.136677265167236,6.037320137023926
5.0,4.969666481018066
5.0,5.109439373016357
5.0,5.036747932434082
5.0,5.324926853179932
5.7695512771606445,5.564635276794434
5.0,4.981013298034668
5.136677265167236,5.942217826843262
5.0,4.925747871398926
5.0,4.980816841125488
5.0,5.045749187469482
5.0,4.949727535247803
5.0,5.113760471343994
5.0,4.999247074127197
5.0,4.970317840576172
7.214670181274414,7.135902404785156
5.0,4.933440208435059
5.0,5.016506195068359
5.0,5.27169132232666
5.0,5.006433963775635
5.0,5.375039100646973
5.0,5.0294623374938965
5.0,4.983180522918701
5.301030158996582,5.331809997558594
5.0,5.448907852172852
5.0,4.944793701171875
6.619788646697998,5.4133381843566895
6.327902317047119,8.018080711364746
6.744727611541748,7.001882076263428
5.0,5.118793964385986
6.7695512771606445,6.598623752593994
6.7695512771606445,6.078642845153809
5.0,4.980791091918945
5.0,5.068113803863525
5.0,5.272061824798584
5.0,5.178454399108887
5.0,5.011996269226074
5.0,4.938516616821289
5.0,4.963235855102539
5.0,4.940733909606934
5.0,4.975971221923828
5.886056423187256,5.846813201904297
5.301030158996582,5.058048248291016
9.022275924682617,8.949987411499023
5.7695512771606445,5.979918003082275
5.0,4.930458068847656
5.0,4.978540420532227
5.0,5.024396896362305
5.0,5.164248466491699
5.958607196807861,6.127202033996582
5.0,5.235307693481445
5.0,5.789048194885254
6.031517028808594,5.065003871917725
5.0,4.97873067855835
5.0,5.109938621520996
5.0,5.029612064361572
7.142667293548584,7.1894426345825195
5.0,4.9604411125183105
7.638272285461426,6.60750675201416
5.0,4.96430778503418
5.0,5.005865573883057
5.0,5.017164707183838
5.0,5.028404235839844
6.853871822357178,6.530091762542725
5.0,5.623612880706787
5.0,4.953213691711426
5.0,5.117861747741699
8.004364967346191,7.782022953033447
5.0,4.987542152404785
5.0,5.051610946655273
5.508638381958008,5.918915748596191
5.431798458099365,5.982239723205566
5.537601947784424,5.463665008544922
5.494850158691406,5.830996513366699
5.0,4.991951942443848
5.0,5.067874908447266
5.0,5.214713096618652
5.0,4.963458061218262
5.0,5.696099758148193
5.0,5.320120811462402
5.0,4.9887237548828125
5.0,5.046673774719238
5.0,5.066731929779053
5.744727611541748,5.528512954711914
5.207608222961426,5.944626808166504
5.0,4.9170708656311035
6.92081880569458,6.503100395202637
5.0,4.937740802764893
5.0,5.054900169372559
5.0,5.271410942077637
5.0,5.939680576324463
5.0,5.115067481994629
5.0,4.9203715324401855
5.0,4.980566501617432
5.481485843658447,5.80768346786499
5.0,4.9505228996276855
5.92081880569458,5.902799606323242
5.0,4.952055931091309
5.0,4.951708793640137
5.0,4.955550193786621
5.0,5.00449800491333
6.086185932159424,5.347639560699463
5.0,5.64343786239624
5.0,5.471797943115234
5.0,4.908481597900391
5.0,5.013575077056885
5.0,4.982635974884033
6.408935546875,6.414149284362793
5.0,4.90854024887085
5.0,4.949189186096191
5.0,5.362492561340332
5.0,5.0029706954956055
5.0,5.008760452270508
5.0,5.027468681335449
7.318758964538574,6.8583083152771
5.0,4.939167499542236
5.0,4.933907985687256
7.12493896484375,6.454777717590332
5.0,5.608853340148926
5.0,5.028583526611328
5.0,5.1855788230896
8.698969841003418,7.961714744567871
5.0,4.958386421203613
5.0,5.320981502532959
5.455932140350342,5.84414529800415
5.0,4.935367584228516
5.0,5.1678361892700195
7.3665313720703125,7.008261203765869
5.0,4.969003200531006
5.0,5.790513515472412
5.0,4.982607841491699
5.0,5.013535499572754
5.0,5.069530487060547
5.0,5.070033073425293
5.0,5.013655662536621
5.0,5.070077896118164
6.638272285461426,6.338919162750244
5.275723934173584,5.927180290222168
8.193819999694824,7.757284641265869
5.0,4.919990539550781
6.236571788787842,6.386688709259033
5.0,5.010776519775391
5.0,4.963607311248779
6.096909999847412,6.289748191833496
5.0,5.195498466491699
5.0,5.0256171226501465
5.0,4.909958839416504
5.0,4.965275764465332
5.0,4.954310417175293
5.0,4.957547187805176
5.0,5.437666416168213
7.017728805541992,6.335528373718262
5.0,5.2541823387146
5.0,5.019718647003174
6.537601947784424,6.242769241333008
5.0,5.392401695251465
5.0,5.20197057723999
6.207608222961426,6.474015712738037
6.431798458099365,7.065934181213379
5.0,5.03303861618042
5.0,5.0607805252075195
5.552842140197754,5.044400215148926
5.0,5.150150775909424
5.0,5.021539211273193
5.0,5.0076751708984375
6.408935546875,5.272961616516113
7.4202165603637695,7.861692905426025
5.0,4.951066017150879
5.0,4.975144386291504
5.0,5.1260528564453125
5.0,5.037940979003906
5.251811981201172,5.962862968444824
5.619788646697998,6.967114448547363
5.853871822357178,6.036801815032959
5.0,5.032283782958984
5.0,4.948671817779541
5.337242126464844,6.34573221206665
5.0,5.059994220733643
9.022275924682617,8.54973030090332
5.0,4.991438865661621
6.602059841156006,5.613545894622803
6.1191864013671875,5.825589656829834
5.698969841003418,6.1516618728637695
5.0,5.154114723205566
5.619788646697998,5.041051864624023
5.0,4.93333101272583
5.0,4.954294681549072
5.0,5.172449111938477
8.356547355651855,7.229637145996094
5.455932140350342,4.987701416015625
5.0,5.016881465911865
5.0,5.056098937988281
6.886056423187256,6.962653160095215
5.537601947784424,4.959053993225098
5.0,5.1800618171691895
5.0,4.994866847991943
5.259637355804443,5.3407697677612305
5.0,4.984662055969238
5.0,4.99772310256958
6.004364967346191,5.861847877502441
5.0,5.020704746246338
5.0,5.165541172027588
9.022275924682617,8.043304443359375
5.0,4.958829402923584
5.0,4.969879150390625
5.0,4.979224681854248
5.0,5.0982561111450195
6.0,5.016884803771973
5.0,5.076998233795166
5.180456161499023,5.563479423522949
6.259637355804443,5.344912528991699
7.187086582183838,6.9675421714782715
5.823908805847168,5.769804000854492
5.886056423187256,5.020187854766846
5.0,4.968575477600098
5.0,5.024831295013428
5.0,4.9334259033203125
5.0,5.004720211029053
5.0,4.979445934295654
5.0,5.229189872741699
5.0,4.968266487121582
5.0,4.957679748535156
5.0,5.309063911437988
5.0,5.232655048370361
5.0,4.96670389175415
5.0,4.995075225830078
5.0,4.939797401428223
5.0,4.964713096618652
5.0,4.96545934677124
5.0,4.956543922424316
5.0,4.91757345199585
5.0,5.151035308837891
5.0,5.851483345031738
8.107905387878418,7.457265377044678
7.102373123168945,5.2322893142700195
5.0,5.226264476776123
7.376750946044922,6.898606300354004
5.0,5.283648490905762
6.187086582183838,6.6117844581604
5.886056423187256,4.928252696990967
5.0,5.020883560180664
5.0,5.048764228820801
5.0,5.081335067749023
5.7695512771606445,5.34475564956665
5.0,5.031633377075195
5.431798458099365,6.948893070220947
5.0,5.23225212097168
5.0,4.942809104919434
6.275723934173584,5.8993330001831055
5.958607196807861,6.30690336227417
5.0,4.957239151000977
5.0,4.941584587097168
5.455932140350342,5.6647515296936035
5.0,5.137612342834473
5.0,4.9747724533081055
5.0,5.201173305511475
5.0,4.932967185974121
8.229147911071777,7.295935153961182
5.0,5.021571159362793
5.0,4.984241485595703
5.0,5.174313545227051
5.0,4.951117515563965
5.0,5.134592533111572
5.0,4.911190032958984
5.79587984085083,5.8686370849609375
5.0,5.551363945007324
6.443697452545166,6.4772467613220215
5.0,5.0230302810668945
5.0,4.994319915771484
5.0,4.953627109527588
5.142667293548584,5.8705010414123535
5.0,4.952669143676758
5.0,5.210984706878662
5.0,5.121222496032715
5.0,5.0114898681640625
5.0,4.978607177734375
5.0809221267700195,5.249203681945801
5.0,4.935362815856934
5.0,4.996805667877197
5.0,5.153008460998535
5.0,5.939630508422852
5.0,4.957659721374512
5.0,4.958492755889893
5.0,5.154407501220703
5.0,5.257012367248535
5.0,5.025917053222656
8.236572265625,8.001920700073242
5.0,5.071343421936035
5.0,4.967517852783203
5.0,4.963791370391846
5.0,5.0454206466674805
9.022275924682617,9.041739463806152
5.0,5.190620422363281
5.0,4.940711498260498
5.3665313720703125,5.396500110626221
5.0,5.083171367645264
5.0,4.987316608428955
5.0,5.054390907287598
5.0,6.452383518218994
5.0,4.960173606872559
5.0,4.925701141357422
5.0,5.021042823791504
5.552842140197754,4.997735023498535
5.0,5.0783209800720215
8.920818328857422,8.5817232131958
5.0,4.977762222290039
5.0,4.921388149261475
5.0,4.924358367919922
5.0,4.934973239898682
5.0,4.921605110168457
6.537601947784424,6.667909145355225
5.0,5.3869524002075195
5.207608222961426,5.751911640167236
5.0,4.975639343261719
5.0,4.981575965881348
5.4202165603637695,5.934441566467285
6.013228416442871,6.46270751953125
5.0,5.937204360961914
5.0,4.937569618225098
5.0,4.932631015777588
5.0,4.943063259124756
5.0,5.2605767250061035
6.886056423187256,7.210200309753418
5.0,4.958678245544434
5.0,5.005671501159668
5.0,6.339228630065918
5.0,5.224490165710449
5.0,5.115262031555176
5.207608222961426,5.224119663238525
5.0,5.109292984008789
5.0,4.9467058181762695
6.721246242523193,6.8224382400512695
5.0,4.955965995788574
5.0,4.934604167938232
5.0,5.047641277313232
5.0,4.952120780944824
5.0,4.997866630554199
5.0,5.011480331420898
6.481485843658447,6.104682922363281
5.0,5.049679279327393
5.0,4.93519401550293
5.0,4.9408745765686035
5.387216091156006,5.2022809982299805
6.0809221267700195,5.4833197593688965
5.0,5.012824535369873
5.0,4.932077884674072
5.0,4.96194314956665
5.0,4.956958770751953
5.0,4.995428562164307
5.0,5.009768009185791
8.823908805847168,8.548334121704102
5.0,5.264388084411621
5.0,4.972517967224121
6.568636417388916,5.692989349365234
5.0,5.037337779998779
5.0,4.956046104431152
5.0,5.0410943031311035
5.0,5.005940914154053
6.3665313720703125,6.058223247528076
5.0,5.2227067947387695
5.0,5.147398948669434
5.0,4.9878458976745605
5.0,4.967873573303223
6.1674909591674805,6.316135883331299
7.508638381958008,6.626749515533447
5.0,5.059387683868408
5.0,5.387659072875977
5.0,4.922070026397705
6.92081880569458,7.1830153465271
5.0,5.29539680480957
5.0,5.037578582763672
5.0,4.993783950805664
5.0,5.000244140625
5.0,4.962399482727051
6.251811981201172,6.769420623779297
5.0,4.95255184173584
5.0,5.0214924812316895
5.0,4.9293060302734375
5.0,4.950329780578613
5.0,4.9631781578063965
5.0,4.964303016662598
6.251811981201172,5.89823055267334
6.585026741027832,7.17477560043335
5.0,4.969229698181152
5.79587984085083,5.547712802886963
5.0,4.954509258270264
5.0,4.9482340812683105
5.6575775146484375,6.041879177093506
5.6575775146484375,6.737791538238525
5.0,4.963081359863281
5.0,4.990774631500244
5.0,5.023411750793457
6.494850158691406,6.148038387298584
5.0,4.969485759735107
5.0,5.013432502746582
5.0,4.94802713394165
5.0,4.936184883117676
5.0,4.987259387969971
5.0,5.1755452156066895
7.3098039627075195,6.42169189453125
5.0,5.009974956512451
5.0,4.985279083251953
5.0,4.961977005004883
5.7695512771606445,5.775657653808594
6.346787452697754,5.441802978515625
6.698969841003418,6.360361099243164
5.142667293548584,4.9778547286987305
5.136677265167236,5.600924491882324
5.619788646697998,5.90733528137207
5.602059841156006,6.078015327453613
5.0,5.142674446105957
5.0,4.921021938323975
8.148741722106934,7.549892425537109
6.15490198135376,5.996883392333984
7.3098039627075195,7.595472812652588
5.0,5.008806228637695
5.0,5.143110275268555
5.0,5.282948970794678
5.0,4.983626365661621
6.552842140197754,6.087437629699707
5.0,5.033863544464111
5.0,4.93134069442749
5.823908805847168,6.082642555236816
5.0,4.999466896057129
5.0,5.039738178253174
7.142667293548584,6.0551605224609375
5.0,5.031041622161865
5.443697452545166,5.455815315246582
5.0,5.017621040344238
5.0,4.945400714874268
5.0,4.988008499145508
5.0,4.968749046325684
6.619788646697998,5.443958759307861
7.721246242523193,7.578974723815918
5.886056423187256,6.4228515625
5.0,4.974717617034912
5.0,5.243332862854004
5.3665313720703125,5.180617809295654
5.0,4.978697299957275
5.214670181274414,5.297272682189941
5.602059841156006,5.769911289215088
5.0,5.114838600158691
5.0,5.097105979919434
5.0,4.971579074859619
5.0,4.993844985961914
5.0,5.101763725280762
5.0,5.56773042678833
5.0,4.989447593688965
5.0,4.986059665679932
5.0,5.1552414894104
8.481486320495605,7.896546840667725
5.0,4.9958176612854
5.0,5.039827823638916
5.0,4.931271553039551
5.0,5.350277900695801
6.229147911071777,6.532204627990723
5.0,5.127213954925537
6.7695512771606445,6.944424629211426
5.0,4.962622165679932
5.0,4.9532790184021
5.0,4.908425331115723
6.537601947784424,6.993355751037598
5.0,4.965548992156982
5.0,4.9788336753845215
5.0,5.0445756912231445
5.0,4.983038902282715
5.0,5.0401506423950195
5.0,4.946031093597412
7.221848964691162,7.823098182678223
5.0,5.0973381996154785
5.0,4.966749668121338
5.251811981201172,5.256335258483887
6.744727611541748,6.354684829711914
5.0,4.956572532653809
5.0,4.946514129638672
6.508638381958008,6.3060407638549805
5.0,4.923537731170654
5.0,4.988373756408691
5.0,5.0365681648254395
5.0,5.096309661865234
5.0,5.211551189422607
5.0,5.022377967834473
5.823908805847168,5.068408012390137
5.638272285461426,5.548518180847168
7.28399658203125,7.54244327545166
5.0,5.026170253753662
