target,predicted
7.148741722106934,6.975441932678223
4.718966484069824,5.05940055847168
5.801342964172363,6.115505218505859
8.301030158996582,7.808471202850342
7.853871822357178,7.879339218139648
6.9871625900268555,7.491206169128418
4.837554931640625,6.031416416168213
5.402777194976807,4.433769226074219
3.5003128051757812,3.711036205291748
7.400007724761963,7.515903472900391
6.6575775146484375,6.433864593505859
7.142667293548584,6.956993579864502
7.688246250152588,7.383124828338623
9.221848487854004,8.789474487304688
4.872895240783691,5.198429107666016
5.698969841003418,6.795294761657715
7.107905387878418,7.254722595214844
2.619788646697998,2.8713269233703613
8.568635940551758,7.819746017456055
6.499687194824219,6.345006465911865
6.408935546875,6.660647869110107
8.552842140197754,7.84105110168457
5.500312805175781,6.013552188873291
5.850780963897705,6.3437042236328125
4.886056423187256,5.035333633422852
4.95078182220459,5.89410400390625
8.499687194824219,7.46249532699585
6.698969841003418,6.773560523986816
5.753921031951904,6.000935077667236
7.638272285461426,7.604170799255371
7.2924299240112305,7.253885746002197
8.563837051391602,8.308585166931152
6.031517028808594,6.833904266357422
3.8013429641723633,5.565445899963379
7.0,7.015181541442871
5.568636417388916,5.915157318115234
7.92081880569458,8.447421073913574
8.1272611618042,7.987743854522705
6.6575775146484375,6.78794002532959
5.657380104064941,5.5647664070129395
3.803511142730713,4.550460338592529
4.853871822357178,4.900753021240234
6.79587984085083,7.504167079925537
4.79587984085083,5.373768329620361
5.537601947784424,5.6715192794799805
4.199283123016357,5.572083473205566
5.978810787200928,6.074008464813232
6.059981822967529,6.441542625427246
7.2441253662109375,7.287866592407227
3.803511142730713,4.1257429122924805
3.8013429641723633,3.9674718379974365
5.721246242523193,5.840815544128418
4.978810787200928,5.4638471603393555
6.698969841003418,7.030216217041016
9.698969841003418,9.213966369628906
4.552842140197754,4.926238059997559
5.260744094848633,6.002704620361328
8.499687194824219,7.593873500823975
7.2600321769714355,7.592147350311279
5.2441253662109375,5.883406162261963
6.397940158843994,6.821200847625732
5.494850158691406,5.546819686889648
5.480172157287598,5.4596476554870605
5.698969841003418,5.853114128112793
6.742321491241455,6.677962779998779
6.301030158996582,6.09165096282959
3.5003128051757812,5.299880027770996
4.118044853210449,4.79215669631958
4.193819999694824,4.469799995422363
3.5003128051757812,3.95670223236084
4.737548828125,5.114776611328125
5.591760158538818,5.622405529022217
4.500312805175781,4.957778453826904
2.619788646697998,4.502564907073975
6.677780628204346,6.864744186401367
5.008286952972412,5.347838878631592
4.500312805175781,5.584878921508789
2.8013429641723633,3.6642508506774902
4.79587984085083,5.262092113494873
6.16304349899292,6.2357330322265625
6.408935546875,5.542544364929199
7.207608222961426,7.322566509246826
7.578395843505859,7.576790809631348
6.6575775146484375,6.69316291809082
3.806875467300415,4.270885467529297
8.494850158691406,7.656907081604004
5.212893962860107,5.332220077514648
3.5003128051757812,3.8970794677734375
5.055517196655273,5.010671615600586
8.142667770385742,7.278512001037598
8.301030158996582,7.688429355621338
5.568636417388916,5.889200210571289
7.3665313720703125,7.315574645996094
6.226945400238037,6.43361759185791
7.7695512771606445,7.585470199584961
3.5003128051757812,4.902491569519043
7.0,6.011449337005615
6.571865081787109,7.668865203857422
5.966576099395752,6.208798408508301
4.962573528289795,5.616272926330566
8.0,6.435033798217773
6.543633937835693,6.86209774017334
7.301030158996582,6.5800676345825195
2.619788646697998,2.6690866947174072
7.1838250160217285,6.9979023933410645
5.530178070068359,5.603128910064697
8.468521118164062,8.949577331542969
7.958607196807861,8.076871871948242
8.499687194824219,7.831613540649414
6.494850158691406,6.693359375
7.499687194824219,7.3827104568481445
3.7894139289855957,4.471708297729492
5.744727611541748,6.000249862670898
7.638272285461426,7.535088539123535
7.499687194824219,7.348215579986572
8.698969841003418,8.551952362060547
7.301030158996582,6.834394931793213
7.744727611541748,7.5504231452941895
4.838632106781006,5.103959560394287
5.677780628204346,5.386679172515869
3.810790538787842,4.554629325866699
6.6575775146484375,6.006107807159424
6.494850158691406,6.574601173400879
7.387216091156006,7.133211612701416
4.7654829025268555,4.973259925842285
3.5003128051757812,4.16445255279541
4.782516002655029,5.717341423034668
4.991399765014648,4.460075855255127
4.301030158996582,4.593739032745361
3.8013429641723633,4.674342155456543
8.522878646850586,7.908536911010742
4.500312805175781,4.838014125823975
5.267606258392334,5.478238105773926
7.823908805847168,7.491556167602539
4.386369705200195,4.681435585021973
4.500312805175781,4.444786548614502
7.465973854064941,7.391778469085693
5.846489906311035,6.498723983764648
7.323596000671387,7.4373779296875
2.698970079421997,4.210632801055908
3.7644715309143066,4.184138298034668
2.619788646697998,3.3794667720794678
7.92081880569458,7.774348258972168
4.431798458099365,4.407582759857178
8.592948913574219,7.897317886352539
3.8982529640197754,4.767004013061523
5.499687194824219,5.588818073272705
5.463441371917725,5.530905246734619
6.443697452545166,7.271801471710205
7.823908805847168,7.949913024902344
4.023191452026367,4.979948997497559
4.221848964691162,5.897769927978516
3.4750070571899414,3.9347355365753174
8.602060317993164,8.018470764160156
3.5003128051757812,5.608872413635254
6.010995388031006,7.230167865753174
6.0,6.355989933013916
8.257274627685547,7.930865287780762
3.602060079574585,5.8065290451049805
9.499687194824219,8.689614295959473
6.537601947784424,6.900789260864258
5.349692344665527,5.639883041381836
6.809668064117432,6.652684688568115
4.903090000152588,4.280234336853027
4.690369606018066,4.626679420471191
6.9871625900268555,7.016258239746094
7.499687194824219,7.536586284637451
7.221848964691162,6.830181121826172
5.499687194824219,5.644594669342041
4.449771881103516,4.799715995788574
7.259637355804443,7.477099418640137
7.876148223876953,7.485523223876953
4.500312805175781,4.975784778594971
3.324221611022949,4.467140197753906
7.79587984085083,7.325404644012451
5.610834121704102,5.250570297241211
5.684029579162598,5.392209053039551
5.102373123168945,5.701835632324219
7.853871822357178,7.611454486846924
3.5003128051757812,4.301823139190674
6.443697452545166,6.480281829833984
6.777283668518066,7.046443939208984
6.318758964538574,5.8482489585876465
7.431798458099365,7.324431896209717
7.6575775146484375,7.543140411376953
8.122053146362305,7.21958065032959
6.4793853759765625,6.7333760261535645
4.500312805175781,6.8647685050964355
7.022565841674805,6.799428939819336
4.348721981048584,4.791293621063232
7.522878646850586,7.461420059204102
5.852323532104492,6.231690406799316
4.15552282333374,5.2225470542907715
6.0,6.059996604919434
8.468521118164062,8.23234748840332
7.148741722106934,6.814125061035156
6.4685211181640625,6.571426868438721
8.346787452697754,7.392725944519043
5.769040584564209,6.418287754058838
7.0,7.324728012084961
6.113509178161621,6.129613399505615
7.522878646850586,7.265777587890625
5.873868465423584,6.7636613845825195
9.221848487854004,8.94568157196045
5.92081880569458,6.027098178863525
6.012780666351318,6.186526298522949
5.882728576660156,5.04735803604126
8.408935546875,6.002585411071777
8.0,7.380194664001465
7.823908805847168,7.52590274810791
6.259637355804443,7.34161376953125
7.455932140350342,7.624138832092285
7.499687194824219,7.032083511352539
8.12493896484375,8.160944938659668
9.95860767364502,9.626715660095215
9.499687194824219,8.790283203125
6.522878646850586,6.620767593383789
6.499687194824219,7.482192039489746
8.397939682006836,8.25246524810791
4.650742053985596,4.755510330200195
9.0,7.45949125289917
4.801342964172363,5.624484539031982
4.372633934020996,4.868916034698486
7.499687194824219,7.270414352416992
4.324221611022949,4.431432723999023
6.3565473556518555,6.779304504394531
6.0,7.688016891479492
2.8982529640197754,3.236619472503662
6.179798603057861,6.3095197677612305
7.823908805847168,8.027615547180176
6.118044853210449,7.358338832855225
5.616184711456299,5.033007621765137
6.0,6.170217037200928
3.5003128051757812,4.558610916137695
5.2441253662109375,5.528718948364258
7.994536876678467,7.465099334716797
4.500312805175781,4.772327899932861
3.4621808528900146,3.9100749492645264
6.259637355804443,6.270725250244141
7.207608222961426,6.595751762390137
5.79587984085083,5.638666152954102
5.346787452697754,5.562319755554199
6.443697452545166,6.5135416984558105
7.698969841003418,8.83839225769043
4.199283123016357,4.971363067626953
5.191997528076172,5.375244617462158
4.259637355804443,5.078497886657715
3.8013429641723633,4.365686416625977
4.301030158996582,4.68876314163208
6.460923671722412,6.508385181427002
7.886056423187256,7.3200602531433105
7.537601947784424,7.301296710968018
5.958607196807861,6.010618209838867
3.8013429641723633,4.37230110168457
8.821022987365723,8.150229454040527
5.346787452697754,4.130420207977295
4.023191452026367,4.410679817199707
6.987584590911865,7.468061447143555
7.3665313720703125,7.045263290405273
7.499687194824219,7.372056484222412
4.199283123016357,5.937858581542969
7.92081880569458,7.514708518981934
3.690382957458496,4.225264072418213
6.806875228881836,7.059745788574219
9.537602424621582,9.294692993164062
7.588380336761475,7.471377849578857
8.698969841003418,8.03279972076416
3.5290017127990723,3.3951809406280518
4.397940158843994,5.1804094314575195
6.301030158996582,6.319574356079102
7.0,7.235304355621338
3.9778687953948975,5.506566047668457
8.327901840209961,7.565670967102051
3.698970079421997,5.203502655029297
7.696804046630859,7.3311614990234375
5.9871625900268555,6.61675500869751
8.349692344665527,8.176036834716797
7.267606258392334,6.661030292510986
6.764471530914307,6.867110252380371
7.267606258392334,7.064210891723633
5.6575775146484375,6.21519660949707
6.481485843658447,6.524101734161377
6.130768299102783,6.750079154968262
5.677160739898682,5.826169013977051
5.929592609405518,6.925830841064453
7.130181789398193,7.137458324432373
5.698969841003418,5.87071418762207
6.958607196807861,6.641741752624512
4.023191452026367,4.432716369628906
3.962573528289795,3.4286069869995117
8.221848487854004,8.03293228149414
5.381951808929443,5.27291202545166
9.0,8.254043579101562
6.886056423187256,6.870176315307617
3.6941330432891846,5.258828163146973
7.835647106170654,7.522699356079102
3.8013429641723633,4.023658275604248
6.92081880569458,7.0273847579956055
4.2828288078308105,4.97415018081665
6.879426002502441,7.071014404296875
5.455932140350342,6.077553749084473
5.500312805175781,5.682002544403076
5.500312805175781,5.496714115142822
5.886056423187256,5.722472667694092
7.307153224945068,7.15540885925293
7.3565473556518555,7.555476188659668
6.798603057861328,6.284467697143555
2.619788646697998,3.087068796157837
6.443697452545166,7.654633522033691
3.5003128051757812,3.8143303394317627
9.045757293701172,8.832149505615234
8.522878646850586,7.978775501251221
3.6807689666748047,4.1712565422058105
6.522878646850586,6.418453216552734
7.397940158843994,7.452115058898926
5.459670543670654,5.703187942504883
6.499687194824219,5.903160572052002
4.823908805847168,4.694456100463867
6.4685211181640625,6.579616546630859
8.698969841003418,8.175519943237305
3.301029920578003,3.74845552444458
5.346787452697754,6.605916976928711
5.259637355804443,5.669877052307129
6.966576099395752,6.919238090515137
4.619788646697998,5.052305698394775
4.500312805175781,5.1776533126831055
4.122340679168701,5.180932521820068
5.508638381958008,5.998870372772217
3.431798219680786,4.855432510375977
6.481485843658447,7.26493501663208
4.638272285461426,5.1990227699279785
9.09691047668457,8.742146492004395
6.044312477111816,5.675318717956543
3.630784034729004,4.2434844970703125
6.749579906463623,6.7934889793396
5.212893962860107,5.524509906768799
4.951169967651367,5.667786121368408
5.970616340637207,6.4278669357299805
5.192175388336182,4.7803144454956055
5.770062446594238,5.124507427215576
6.517126560211182,6.363241195678711
2.619788646697998,3.1212143898010254
5.922632217407227,6.305139541625977
7.886056423187256,7.911609649658203
5.023191452026367,6.006802558898926
6.853871822357178,6.848522663116455
7.15490198135376,6.813939571380615
8.221848487854004,8.684235572814941
8.154901504516602,7.772265434265137
5.573488712310791,6.502267837524414
3.096909999847412,5.887198448181152
4.3415069580078125,4.495767593383789
5.823908805847168,6.13323450088501
4.096909999847412,4.628154754638672
5.339988708496094,6.433080673217773
8.221848487854004,8.477974891662598
6.041913986206055,6.394106864929199
6.821022987365723,5.829065799713135
9.602060317993164,7.5457892417907715
3.1337127685546875,4.2072834968566895
7.591760158538818,7.903769493103027
5.92081880569458,5.991539001464844
5.422508239746094,5.851809501647949
6.086185932159424,5.988801002502441
5.0,5.482367038726807
7.744727611541748,7.0684661865234375
4.935542106628418,4.944263458251953
7.499687194824219,6.801031589508057
4.023191452026367,4.584796905517578
4.677780628204346,4.972443103790283
6.522878646850586,6.643344879150391
9.148741722106934,8.102252960205078
4.6270880699157715,5.031144142150879
4.500312805175781,4.851199150085449
6.638272285461426,7.552829265594482
7.045757293701172,7.0869669914245605
4.023191452026367,4.760929584503174
6.801342964172363,7.205005645751953
7.698969841003418,6.723360538482666
4.8907928466796875,5.465721607208252
8.154901504516602,7.780179023742676
6.259637355804443,6.41152286529541
6.6575775146484375,7.184068202972412
6.15366268157959,6.640158653259277
5.709965229034424,5.734770774841309
6.823908805847168,6.688620090484619
6.397940158843994,4.687613487243652
7.602059841156006,7.371720314025879
6.838632106781006,7.0195465087890625
3.795880079269409,3.8955020904541016
8.28399658203125,8.11545181274414
3.8013429641723633,4.932569980621338
5.123205184936523,5.770845890045166
5.56383752822876,5.946733474731445
6.096909999847412,6.076528549194336
7.886056423187256,7.7679243087768555
3.698970079421997,4.870551109313965
8.397939682006836,7.9173970222473145
8.823908805847168,8.215625762939453
3.283590316772461,4.538823127746582
6.886056423187256,6.2382097244262695
5.244582653045654,5.443896293640137
7.021363258361816,7.014499664306641
3.403402805328369,4.111523628234863
4.758752346038818,4.878034591674805
3.0231916904449463,3.4958629608154297
7.721246242523193,8.464128494262695
6.12493896484375,6.538104057312012
5.121478080749512,4.890841007232666
6.747147083282471,6.654311180114746
5.148741722106934,6.784902572631836
6.886056423187256,6.587480068206787
6.537601947784424,6.537292003631592
7.275723934173584,7.543493270874023
6.829738140106201,7.5132622718811035
6.259637355804443,6.470127105712891
6.259637355804443,6.481101036071777
4.301030158996582,4.649932861328125
7.698969841003418,7.588743686676025
8.397939682006836,8.286157608032227
7.835647106170654,7.631903648376465
5.92081880569458,5.1075263023376465
6.2865095138549805,6.664587020874023
4.619788646697998,6.807710647583008
5.494850158691406,5.499662399291992
4.500312805175781,4.659183502197266
9.499687194824219,8.1808443069458
3.5003128051757812,3.794696092605591
6.638272285461426,6.56226110458374
8.251811981201172,8.3361234664917
5.251811981201172,6.293429374694824
5.259637355804443,5.842098236083984
5.578395843505859,5.935354232788086
6.259637355804443,6.248105049133301
8.045757293701172,7.763628005981445
5.79182767868042,5.902050018310547
7.665546417236328,7.320941925048828
7.585026741027832,6.8300251960754395
7.004672050476074,8.674135208129883
3.8013429641723633,5.239747524261475
6.070580959320068,6.570837497711182
7.499687194824219,7.304938316345215
4.500312805175781,4.917712211608887
8.301030158996582,7.717016220092773
6.2881927490234375,7.337128639221191
7.3665313720703125,7.378311634063721
5.712198257446289,5.880239963531494
4.907735824584961,5.357353210449219
3.5400002002716064,3.7631893157958984
4.296708583831787,5.1509904861450195
8.346787452697754,8.309284210205078
9.301030158996582,9.326433181762695
4.899683952331543,4.459035873413086
6.173925399780273,6.47952938079834
5.384049892425537,5.394273281097412
4.508638381958008,4.707742691040039
5.853871822357178,5.229200839996338
4.522878646850586,4.8430938720703125
2.619788646697998,3.651050090789795
7.4685211181640625,6.892696857452393
6.376750946044922,6.939911842346191
5.481485843658447,5.002816677093506
5.107905387878418,5.010603427886963
4.199283123016357,4.697786331176758
3.5003128051757812,4.680717468261719
8.823908805847168,8.134740829467773
5.221848964691162,4.997602462768555
6.148741722106934,6.0428571701049805
8.301030158996582,7.889589786529541
7.2924299240112305,7.091530799865723
5.698969841003418,5.688417434692383
5.063989162445068,5.498019218444824
5.602059841156006,5.864371299743652
6.543633937835693,6.865262031555176
5.6399993896484375,6.099603652954102
5.899629592895508,6.115303993225098
5.446723937988281,6.02919864654541
6.1674909591674805,6.706414222717285
7.850780963897705,7.487944602966309
6.853871822357178,6.710031986236572
7.485986232757568,7.532987594604492
7.0,7.182497978210449
3.0087740421295166,4.447674751281738
7.127965927124023,7.322864532470703
4.560667514801025,4.710692405700684
6.789413928985596,7.182648658752441
4.500312805175781,6.855547904968262
3.5003128051757812,6.316083908081055
8.522878646850586,8.150920867919922
5.259637355804443,5.9071807861328125
7.508638381958008,7.2610931396484375
4.301030158996582,4.568051815032959
7.036211967468262,7.100488662719727
7.4202165603637695,7.180444717407227
6.551293849945068,6.698955535888672
5.303207874298096,5.4236860275268555
4.838632106781006,5.260952949523926
3.1348249912261963,4.365837097167969
5.074687957763672,5.6683149337768555
4.585026741027832,4.692230224609375
3.5003128051757812,3.6353821754455566
3.5003128051757812,5.494387626647949
9.221848487854004,8.001307487487793
6.698969841003418,6.301027297973633
3.759450674057007,3.9508275985717773
6.434152126312256,5.344300746917725
6.747147083282471,7.274467468261719
5.756961822509766,5.775692939758301
7.5100417137146,6.893239974975586
5.910801410675049,6.17262077331543
4.500312805175781,4.8528618812561035
7.595166206359863,7.65482234954834
6.37161111831665,6.620178699493408
5.92081880569458,5.753836154937744
6.259637355804443,6.282861709594727
9.154901504516602,8.456033706665039
5.221848964691162,6.350261211395264
5.863279342651367,6.454835891723633
6.1191864013671875,5.940621376037598
5.337242126464844,5.807063102722168
6.142667293548584,6.292462348937988
9.728157997131348,9.47607135772705
6.924453258514404,7.090004920959473
6.823908805847168,6.790497779846191
4.199283123016357,4.94313907623291
6.821022987365723,6.619560718536377
3.5003128051757812,4.703892707824707
5.886056423187256,5.591029167175293
6.166215419769287,6.799230098724365
6.070580959320068,6.779697418212891
8.721246719360352,8.529468536376953
6.500312805175781,5.72431755065918
7.431798458099365,6.499626636505127
5.698969841003418,6.201723575592041
6.800716876983643,6.918926239013672
5.519992828369141,5.874622821807861
7.318758964538574,7.175253868103027
3.8013429641723633,5.728095531463623
5.630784034729004,5.608448028564453
4.1191864013671875,5.220560550689697
7.7695512771606445,7.313779354095459
4.023191452026367,5.237706184387207
4.560667514801025,4.521677017211914
5.815308570861816,5.1620588302612305
7.297569274902344,6.872474670410156
3.540607452392578,4.8704752922058105
8.853872299194336,8.96749496459961
7.251811981201172,6.920959949493408
3.8013429641723633,5.900588035583496
8.236572265625,8.18846321105957
4.977868556976318,5.581501007080078
8.387216567993164,8.30661678314209
5.499687194824219,5.907926559448242
8.238598823547363,7.349255561828613
7.443697452545166,7.3343915939331055
5.175223350524902,5.508845329284668
6.522878646850586,6.148612022399902
5.643678188323975,5.947035789489746
3.5003128051757812,5.885188579559326
5.353596210479736,5.492750644683838
6.069560527801514,6.86745023727417
6.3665313720703125,6.279306888580322
6.387216091156006,7.00600004196167
6.869987964630127,6.666648864746094
6.0809221267700195,6.0908966064453125
6.630784034729004,6.957608699798584
7.552842140197754,7.412361145019531
7.499687194824219,7.548683166503906
5.183758735656738,6.947914123535156
4.281498432159424,4.040854454040527
7.499687194824219,7.257991790771484
6.387216091156006,7.053182601928711
5.207608222961426,5.726214408874512
6.698969841003418,5.915239334106445
9.154901504516602,8.844110488891602
2.619788646697998,3.158830165863037
3.5003128051757812,4.391452312469482
3.7964231967926025,4.145268440246582
5.0,5.236145973205566
4.568636417388916,5.8936309814453125
6.226945400238037,6.202933311462402
6.068145275115967,6.202288627624512
5.207608222961426,6.324667930603027
9.677781105041504,8.01047134399414
3.0231916904449463,3.102975368499756
6.800716876983643,6.726978778839111
6.259637355804443,6.27345085144043
6.375718116760254,5.973328113555908
5.602929592132568,5.859830379486084
6.568636417388916,6.52122688293457
5.462181091308594,6.537580966949463
4.140261650085449,4.988877296447754
5.537601947784424,5.923776626586914
8.499687194824219,7.449636459350586
9.698969841003418,9.561352729797363
8.031517028808594,7.795160293579102
5.500312805175781,6.488397598266602
7.408935546875,7.311182975769043
