target,predicted
6.207608222961426,6.177330493927002
6.346787452697754,6.444256782531738
6.065501689910889,5.227275848388672
4.500312805175781,4.6553192138671875
5.0,4.965799331665039
3.6968040466308594,4.090676784515381
8.180456161499023,7.949471473693848
7.016824722290039,7.020552635192871
7.301030158996582,7.271684169769287
5.752026557922363,6.076307773590088
5.229884624481201,3.5346546173095703
6.408935546875,5.289031028747559
6.913640022277832,6.991372585296631
5.343901634216309,5.969258785247803
4.500312805175781,4.672308444976807
4.500312805175781,4.577248573303223
4.684029579162598,4.8560333251953125
8.02872371673584,8.040071487426758
7.200659275054932,7.778131484985352
7.4685211181640625,7.133715629577637
6.128427028656006,6.052927017211914
6.9351677894592285,6.251152992248535
6.744727611541748,7.052558898925781
7.499687194824219,7.532431125640869
6.619788646697998,6.806476593017578
7.638272285461426,7.518932819366455
4.500312805175781,5.4632463455200195
5.92081880569458,6.205801963806152
6.221125602722168,6.873108386993408
6.95000696182251,7.0447773933410645
6.559091091156006,7.096062183380127
5.616184711456299,4.969205379486084
5.744727611541748,5.962498664855957
8.522878646850586,8.303951263427734
4.500312805175781,4.761476516723633
7.698969841003418,7.989400863647461
7.0,7.2436137199401855
8.251811981201172,7.3586344718933105
8.026871681213379,7.5555500984191895
7.096909999847412,6.86057710647583
4.473660945892334,5.069278717041016
5.229147911071777,5.435523986816406
4.508638381958008,4.851902008056641
5.0,5.960184097290039
7.92081880569458,6.536885738372803
6.665546417236328,6.786891937255859
5.500312805175781,5.408475875854492
4.853871822357178,5.42055082321167
4.500312805175781,5.632572650909424
6.8984527587890625,6.926783084869385
4.500312805175781,4.769497394561768
7.568636417388916,7.460005283355713
7.0087738037109375,6.795055866241455
6.055517196655273,6.147531509399414
3.8927900791168213,4.480266094207764
8.070581436157227,8.170686721801758
10.698969841003418,9.70657730102539
7.585026741027832,7.443868160247803
4.500312805175781,4.688206672668457
7.92081880569458,7.837399482727051
6.256490230560303,6.789988994598389
4.500312805175781,4.490013122558594
5.95000696182251,8.031218528747559
9.721246719360352,9.000166893005371
6.610834121704102,6.8587212562561035
4.500312805175781,4.632160186767578
7.455932140350342,7.223671913146973
2.5003128051757812,2.8932716846466064
4.500312805175781,4.92341423034668
8.397939682006836,8.234129905700684
7.677780628204346,7.713294982910156
8.698969841003418,8.723665237426758
5.443697452545166,5.815125465393066
5.737548828125,6.570765495300293
6.170696258544922,7.381910800933838
5.2924299240112305,4.982946395874023
7.614393711090088,7.726563453674316
8.477556228637695,8.847152709960938
9.499687194824219,8.239803314208984
7.045757293701172,7.295938491821289
6.7754669189453125,8.15168571472168
4.500312805175781,4.803853988647461
4.500312805175781,5.660879135131836
7.568636417388916,6.603919506072998
6.259637355804443,6.498213291168213
8.346787452697754,7.682211875915527
4.3665313720703125,4.849531650543213
6.301030158996582,6.680668354034424
10.698969841003418,10.01412582397461
7.397940158843994,6.962320804595947
5.92081880569458,6.072999477386475
7.60015344619751,7.512481689453125
4.500312805175781,4.722582817077637
4.500312805175781,4.621193885803223
6.026872158050537,6.744866371154785
8.397939682006836,8.382725715637207
8.079876899719238,7.890974044799805
7.481485843658447,8.301697731018066
5.455932140350342,5.249042987823486
6.4685211181640625,7.157700061798096
8.522878646850586,7.933113098144531
5.050610065460205,5.21159553527832
6.022276401519775,6.656454086303711
6.552842140197754,6.639284610748291
5.500312805175781,6.643585205078125
6.886056423187256,6.9499101638793945
7.221848964691162,7.147551536560059
4.500312805175781,4.991556644439697
5.823908805847168,6.95793342590332
6.452225208282471,6.674281120300293
8.568635940551758,8.150211334228516
4.500312805175781,4.59453010559082
5.061980724334717,5.477374076843262
4.500312805175781,4.47468900680542
4.500312805175781,4.711154460906982
4.500312805175781,5.265367031097412
4.500312805175781,4.844664573669434
5.958607196807861,5.517881393432617
6.886056423187256,6.967670917510986
4.500312805175781,4.628083229064941
5.496209144592285,6.1993279457092285
4.187086582183838,3.553515911102295
6.055517196655273,5.721937656402588
5.443697452545166,6.15931510925293
6.640164375305176,7.179940700531006
6.320000171661377,7.805483341217041
5.494850158691406,5.6091413497924805
2.7695510387420654,2.8519511222839355
6.180456161499023,6.416712760925293
9.853872299194336,10.020064353942871
4.500312805175781,4.5307769775390625
7.346787452697754,7.001535892486572
8.376750946044922,8.371292114257812
7.236571788787842,6.917259693145752
7.499687194824219,7.724673271179199
7.229147911071777,7.373764991760254
4.737311840057373,5.730310440063477
8.42021656036377,8.930013656616211
8.301030158996582,7.591373920440674
4.500312805175781,5.023448944091797
5.045757293701172,5.264845371246338
4.500312805175781,4.786380290985107
8.193819999694824,6.543942451477051
10.397939682006836,9.1140775680542
5.77211332321167,5.856581211090088
7.744727611541748,7.86501932144165
5.500312805175781,6.729771614074707
5.823908805847168,5.221776962280273
6.537601947784424,7.25996208190918
4.500312805175781,4.531271457672119
4.20412015914917,4.7622199058532715
7.148741722106934,6.6640706062316895
5.514278411865234,5.377974510192871
6.958607196807861,6.526895999908447
10.013228416442871,9.677719116210938
4.6575775146484375,4.692143440246582
5.823908805847168,5.0870537757873535
9.499687194824219,9.105549812316895
4.500312805175781,6.8831658363342285
9.301030158996582,8.443273544311523
4.500312805175781,4.799429893493652
7.92081880569458,7.86137580871582
8.823908805847168,8.612549781799316
7.499687194824219,7.431581497192383
4.500312805175781,5.491743087768555
6.522878646850586,6.286628723144531
5.853871822357178,6.302674293518066
7.180456161499023,7.399990081787109
6.659555912017822,8.565727233886719
6.638272285461426,6.715726852416992
6.583359718322754,6.999607086181641
4.500312805175781,5.005984306335449
9.170053482055664,9.047173500061035
7.050610065460205,6.752748012542725
6.486782550811768,6.91343355178833
5.3665313720703125,5.347363471984863
4.804100513458252,4.97062349319458
4.879426002502441,5.44339656829834
3.5003128051757812,3.875612735748291
8.031517028808594,7.6211066246032715
5.770318031311035,5.689991474151611
5.397940158843994,5.442026615142822
5.941953659057617,6.08725643157959
4.337242126464844,4.972853183746338
10.698969841003418,9.85110092163086
8.214670181274414,7.994575500488281
6.221848964691162,6.634014129638672
5.6575775146484375,6.371737480163574
6.886056423187256,7.073576927185059
5.1687703132629395,5.6694746017456055
4.500312805175781,5.6140522956848145
9.301030158996582,7.586972713470459
4.500312805175781,4.667562484741211
6.522878646850586,6.586151599884033
7.79587984085083,7.892115116119385
7.221848964691162,7.443687438964844
4.500312805175781,4.693695545196533
6.838632106781006,7.3945698738098145
6.853871822357178,6.633686542510986
7.853871822357178,7.630054473876953
6.0,5.754345417022705
2.5003128051757812,3.0553159713745117
5.476253509521484,6.785059452056885
8.522878646850586,7.79444694519043
4.500312805175781,4.551025867462158
6.045757293701172,6.94941520690918
6.266000747680664,6.636911392211914
4.500312805175781,4.761569023132324
7.508638381958008,8.880054473876953
6.6575775146484375,6.817254066467285
5.142667293548584,5.737702369689941
7.494850158691406,7.794188022613525
6.0,6.297250747680664
7.585026741027832,7.675660133361816
6.373659610748291,6.8373703956604
4.744727611541748,4.529630184173584
7.346787452697754,7.575741291046143
6.202040195465088,6.577595233917236
4.500312805175781,4.853459358215332
7.537601947784424,7.393837928771973
6.221848964691162,6.507748126983643
6.306272983551025,7.177011966705322
8.15459156036377,7.7635908126831055
6.810004711151123,5.738668441772461
5.0,5.823550701141357
7.638272285461426,7.82326602935791
7.376750946044922,7.043172836303711
8.408935546875,7.901045799255371
4.500312805175781,5.379541397094727
2.5003128051757812,3.0352697372436523
4.500312805175781,4.760485649108887
8.036684036254883,7.798088073730469
8.193819999694824,8.611566543579102
8.500312805175781,8.756875991821289
5.767004013061523,6.361988067626953
7.744727611541748,7.535531997680664
6.406713962554932,7.094699382781982
5.410408020019531,6.02528190612793
8.818156242370605,8.495981216430664
8.30980396270752,8.24316120147705
7.92081880569458,7.307929992675781
7.07572078704834,7.860140800476074
8.01010513305664,7.559427261352539
3.850780963897705,4.493195533752441
3.9788107872009277,4.662559986114502
4.6575775146484375,5.314970016479492
6.130768299102783,6.010335922241211
7.013228416442871,5.742770195007324
2.982966661453247,3.5499205589294434
7.499687194824219,7.318871021270752
4.251811981201172,4.5050249099731445
4.500312805175781,4.568607807159424
4.500312805175781,4.6686692237854
6.809668064117432,7.945055961608887
3.5436339378356934,4.94161319732666
4.500312805175781,4.715490341186523
3.7670037746429443,3.8418631553649902
7.372633934020996,7.93021297454834
7.6575775146484375,6.7046637535095215
7.614393711090088,6.385287761688232
4.023191452026367,5.482651233673096
8.522878646850586,8.465364456176758
6.914352893829346,6.582492828369141
8.0,7.886279106140137
7.638272285461426,7.50176477432251
7.198657035827637,7.146948337554932
4.500312805175781,5.576951026916504
6.721246242523193,7.135928630828857
4.500312805175781,4.391456127166748
5.853871822357178,6.099606513977051
5.323306560516357,4.567122936248779
8.721246719360352,8.449588775634766
6.847711563110352,7.060055732727051
7.397940158843994,6.379082679748535
9.431797981262207,9.939376831054688
8.434152603149414,7.6302971839904785
8.698969841003418,8.724699020385742
7.337242126464844,7.486477851867676
4.500312805175781,4.74002742767334
6.853871822357178,7.083146572113037
5.774690628051758,6.166882514953613
4.500312805175781,4.785518646240234
8.236572265625,8.520814895629883
3.5301780700683594,3.821282386779785
5.301030158996582,5.459292888641357
4.397505760192871,5.001338958740234
8.657577514648438,7.060431480407715
5.978397369384766,5.830389976501465
3.7444381713867188,4.363790988922119
6.515700340270996,5.925127029418945
3.8982529640197754,5.34928560256958
7.4685211181640625,7.414523124694824
7.638272285461426,7.580399513244629
2.585026741027832,2.740373134613037
7.522878646850586,7.449741363525391
8.221848487854004,8.026239395141602
5.882728576660156,5.976853847503662
3.0,4.177332878112793
6.801342964172363,6.682694435119629
4.500312805175781,4.60611629486084
8.045757293701172,7.753466606140137
9.154901504516602,9.117048263549805
7.552842140197754,7.61366081237793
4.500312805175781,4.602411270141602
6.4202165603637695,6.406682014465332
2.5003128051757812,5.803942680358887
6.638272285461426,7.8929877281188965
4.299997806549072,4.534564971923828
5.961777210235596,6.656641006469727
5.705533981323242,6.642992973327637
7.0809221267700195,7.317198276519775
5.240332126617432,5.759011745452881
6.531652450561523,6.796981334686279
7.522878646850586,7.453150749206543
4.500312805175781,4.537219047546387
6.585026741027832,5.5522074699401855
3.7221617698669434,4.407229900360107
6.585026741027832,6.909680366516113
6.275723934173584,6.295948028564453
6.499997138977051,6.848766326904297
4.500312805175781,4.877926826477051
4.500312805175781,4.646692276000977
8.501689910888672,8.520740509033203
5.756490707397461,6.37504768371582
6.931814193725586,6.991916656494141
7.096909999847412,7.060302734375
4.500312805175781,4.871393203735352
7.853871822357178,8.421934127807617
4.801342964172363,5.154736518859863
7.161150932312012,7.174491882324219
7.886056423187256,8.093881607055664
5.846185207366943,6.3917622566223145
8.387216567993164,8.048420906066895
9.359519004821777,9.025656700134277
5.815308570861816,5.822922706604004
6.7798919677734375,7.153971195220947
4.500312805175781,4.600855350494385
6.07572078704834,7.213572978973389
7.397940158843994,7.498342514038086
8.698969841003418,8.388076782226562
6.7695512771606445,6.983937740325928
7.537601947784424,7.3530073165893555
4.500312805175781,4.79502010345459
7.694648742675781,7.320681571960449
7.198657035827637,7.238006591796875
4.500312805175781,4.598628520965576
7.102373123168945,7.131604194641113
7.823908805847168,7.770439147949219
4.500312805175781,4.546363353729248
6.732828140258789,6.2204670906066895
5.552842140197754,5.8412933349609375
4.500312805175781,5.200538158416748
6.343901634216309,6.785102367401123
6.679853916168213,7.077454090118408
7.552842140197754,7.81899881362915
4.638272285461426,4.980685710906982
6.962573528289795,7.334327220916748
6.177832126617432,7.138154029846191
6.309998989105225,6.606834411621094
7.346787452697754,7.299068927764893
8.341988563537598,9.18610668182373
4.500312805175781,4.694492340087891
8.236572265625,7.6520185470581055
7.886056423187256,7.898241996765137
6.777283668518066,6.274834156036377
4.812479496002197,5.393679141998291
5.397940158843994,5.3766770362854
4.267606258392334,4.471402645111084
6.247951507568359,6.469615936279297
5.0809221267700195,4.957723617553711
6.397505760192871,6.4736528396606445
7.568636417388916,7.385340690612793
7.602059841156006,7.617597579956055
6.93930196762085,7.151403903961182
7.376750946044922,7.556602954864502
5.105130195617676,7.370410442352295
4.500312805175781,4.952925682067871
5.533132553100586,5.773317337036133
5.055517196655273,4.426445960998535
10.698969841003418,10.230642318725586
5.07572078704834,6.333500862121582
7.387216091156006,6.976604461669922
8.036211967468262,8.674182891845703
4.500312805175781,4.5619635581970215
5.7695512771606445,6.009244918823242
7.499687194824219,6.587334156036377
8.154901504516602,7.949321269989014
6.059483528137207,6.5950927734375
5.7695512771606445,5.272594928741455
9.522878646850586,9.161172866821289
6.022276401519775,6.885822296142578
9.853872299194336,9.818202018737793
6.494850158691406,8.92746353149414
6.6575775146484375,6.259284496307373
5.387216091156006,5.3997955322265625
7.221848964691162,7.5139994621276855
5.408935546875,4.5000481605529785
5.301030158996582,5.142367362976074
6.721246242523193,5.222585678100586
5.721246242523193,5.184081077575684
4.500312805175781,4.743164539337158
5.3665313720703125,6.319746017456055
4.844664096832275,5.217350006103516
6.173925399780273,6.60347843170166
6.1674909591674805,6.560173988342285
9.499687194824219,9.122014999389648
6.721246242523193,6.29414701461792
4.500312805175781,4.783819675445557
9.494850158691406,9.257414817810059
4.500312805175781,4.8038554191589355
6.86012077331543,6.953365325927734
8.721246719360352,8.335123062133789
6.673664093017578,6.936008930206299
6.199970722198486,6.5239691734313965
5.357535362243652,5.3753204345703125
6.886056423187256,7.659837245941162
9.602060317993164,9.667555809020996
4.500312805175781,4.647871494293213
8.795880317687988,8.56232738494873
6.640164375305176,6.86651086807251
7.823908805847168,8.227188110351562
6.500312805175781,6.498394966125488
6.500312805175781,7.349879264831543
4.500312805175781,6.854032039642334
9.408935546875,10.219839096069336
6.214670181274414,6.344368934631348
2.619788646697998,2.776641607284546
6.15490198135376,6.319465637207031
8.301030158996582,7.460142612457275
5.3665313720703125,4.987963676452637
7.562249660491943,7.701274871826172
4.500312805175781,5.088009834289551
4.500312805175781,4.489720344543457
8.154901504516602,8.184586524963379
6.946921348571777,7.240918159484863
4.500312805175781,5.4065141677856445
4.500312805175781,5.041375160217285
6.022276401519775,6.495632648468018
7.744727611541748,6.6355509757995605
9.366531372070312,8.768370628356934
7.3665313720703125,7.29674768447876
8.469799995422363,9.01868724822998
5.847711563110352,7.199029922485352
3.6382720470428467,4.692538261413574
7.500312805175781,7.892717361450195
3.5691189765930176,6.42511510848999
8.376750946044922,8.749407768249512
7.431798458099365,7.354449272155762
5.021819591522217,5.0458784103393555
4.500312805175781,4.498124122619629
7.045757293701172,7.1533050537109375
6.318758964538574,6.763693332672119
3.193819999694824,3.2747931480407715
4.500312805175781,4.691739082336426
7.886056423187256,8.109869003295898
5.397940158843994,5.208846569061279
5.026872158050537,5.368348121643066
6.376750946044922,6.851561546325684
4.500312805175781,4.706089496612549
6.027334213256836,6.539656639099121
8.301030158996582,8.353195190429688
7.187086582183838,6.5113677978515625
3.251811981201172,4.023597717285156
5.92081880569458,6.439761161804199
8.275724411010742,9.054205894470215
5.421131610870361,6.740889549255371
4.729460716247559,5.731172561645508
2.537601947784424,2.7928380966186523
6.12493896484375,6.001982688903809
4.500312805175781,5.145713806152344
9.60730266571045,9.394709587097168
6.9871625900268555,7.327735900878906
7.304518222808838,7.692196369171143
6.6038007736206055,7.547458648681641
6.801342964172363,6.519916534423828
5.747147083282471,6.436995506286621
3.328827142715454,3.2255687713623047
3.5003128051757812,4.145488262176514
4.045757293701172,4.44821834564209
4.500312805175781,4.348942756652832
4.500312805175781,4.877277374267578
6.193819999694824,5.878561496734619
9.585026741027832,9.37360954284668
4.500312805175781,4.4347639083862305
6.173925399780273,6.443221569061279
9.271646499633789,9.176156997680664
5.2924299240112305,6.1558685302734375
7.259637355804443,7.220533847808838
5.397940158843994,6.31939697265625
4.327902317047119,4.952554702758789
5.387216091156006,5.3251519203186035
9.499687194824219,8.860471725463867
5.057991981506348,5.83106803894043
5.537601947784424,6.950649738311768
4.500312805175781,4.772710800170898
5.0809221267700195,4.582517147064209
4.500312805175781,4.938228607177734
4.327902317047119,4.333817958831787
4.500312805175781,4.73295783996582
5.199283123016357,7.41096830368042
7.744727611541748,7.794605731964111
7.070580959320068,7.224514484405518
5.408935546875,6.466057777404785
8.036211967468262,8.029145240783691
6.823908805847168,6.793821811676025
4.500312805175781,4.77480411529541
4.115204811096191,5.319297790527344
5.979638576507568,6.659905433654785
7.253365993499756,7.201682090759277
6.744727611541748,7.054523944854736
7.425968647003174,5.4900102615356445
7.481485843658447,7.686285018920898
7.193819999694824,7.120441913604736
4.500312805175781,4.774827003479004
6.481485843658447,6.859713554382324
5.886056423187256,5.88215446472168
6.0,5.194612503051758
7.497572898864746,7.362342834472656
8.091514587402344,8.004305839538574
4.500312805175781,5.4491071701049805
6.770010948181152,6.814124584197998
10.698969841003418,9.466068267822266
8.677781105041504,8.677735328674316
5.7695512771606445,5.515005111694336
7.102373123168945,6.922080993652344
8.638272285461426,8.031636238098145
6.494850158691406,6.700786590576172
4.500312805175781,4.999848365783691
8.318758964538574,8.420320510864258
6.548213481903076,6.6826043128967285
3.9115095138549805,5.005596160888672
6.600326061248779,7.559092998504639
4.500312805175781,4.567115783691406
5.6575775146484375,5.577430248260498
9.499687194824219,9.197522163391113
8.300162315368652,8.321146965026855
7.661543369293213,7.733788967132568
5.070580959320068,6.106644153594971
9.180456161499023,8.605207443237305
8.568635940551758,8.334907531738281
8.42021656036377,7.571468830108643
4.500312805175781,4.806704521179199
8.091514587402344,7.034271717071533
7.500312805175781,8.233476638793945
7.1674909591674805,6.785214424133301
8.95860767364502,8.593849182128906
4.500312805175781,4.591619491577148
4.677780628204346,5.021099090576172
8.221848487854004,8.150135040283203
6.327902317047119,6.571676254272461
9.52432918548584,7.951520919799805
6.301030158996582,6.729826927185059
8.236572265625,8.25961685180664
4.500312805175781,4.7753095626831055
5.400000095367432,6.012951850891113
2.5003128051757812,2.9421229362487793
8.585026741027832,8.575695037841797
6.3160529136657715,6.071945667266846
8.050609588623047,8.107486724853516
7.443697452545166,7.575242042541504
5.500312805175781,6.103316783905029
6.040958404541016,6.918097972869873
3.8013429641723633,4.565410137176514
4.823908805847168,5.307856559753418
2.5003128051757812,2.9396049976348877
6.200659275054932,7.102071762084961
4.810116767883301,4.985008239746094
6.9281182289123535,7.192331314086914
9.657577514648438,9.23918342590332
7.0,6.763804912567139
7.537601947784424,7.672354698181152
4.500312805175781,5.544735908508301
6.522878646850586,7.5052266120910645
7.2441253662109375,7.290347576141357
10.468521118164062,9.857996940612793
4.500312805175781,6.005206108093262
9.301030158996582,8.690582275390625
4.500312805175781,4.6382622718811035
6.142667293548584,5.381499767303467
7.7695512771606445,7.748113632202148
8.449771881103516,8.150949478149414
9.337242126464844,8.66492748260498
8.795880317687988,8.698776245117188
5.677780628204346,6.101628303527832
7.619788646697998,7.378923416137695
4.744727611541748,4.645501136779785
7.045757293701172,6.252723693847656
4.4685211181640625,4.694370269775391
4.500312805175781,5.570611476898193
7.318758964538574,7.748980522155762
4.500312805175781,4.8359246253967285
4.500312805175781,4.552839279174805
4.92081880569458,5.443223476409912
7.6575775146484375,7.522313594818115
9.920818328857422,9.201637268066406
8.20065975189209,7.919182777404785
8.397939682006836,7.19012451171875
6.600326061248779,6.625100135803223
4.500312805175781,4.865200996398926
8.42021656036377,8.521190643310547
7.0809221267700195,7.628665924072266
6.400116920471191,7.12782621383667
5.455932140350342,5.627259254455566
5.0,5.199605941772461
8.61618423461914,8.543060302734375
5.744727611541748,5.17336368560791
8.207608222961426,8.512035369873047
8.705533981323242,8.320734024047852
4.500312805175781,4.746286869049072
7.638272285461426,8.205770492553711
5.522878646850586,5.871105670928955
7.494850158691406,7.694768905639648
6.677780628204346,6.471248626708984
6.93930196762085,7.198688507080078
7.2924299240112305,7.156065940856934
6.602059841156006,6.763386249542236
7.744727611541748,7.704902648925781
4.500312805175781,4.7104291915893555
7.970616340637207,8.524775505065918
9.714442253112793,9.094764709472656
6.9430952072143555,6.834059238433838
4.500312805175781,4.714418888092041
6.899629592895508,7.113965034484863
6.0,6.172447204589844
9.356547355651855,8.990436553955078
7.198657035827637,7.361398696899414
3.5003128051757812,3.999180555343628
3.1487417221069336,3.5253520011901855
4.500312805175781,4.363247871398926
4.903090000152588,4.9800639152526855
6.7695512771606445,6.834506511688232
5.045757293701172,5.552392959594727
7.3565473556518555,7.523765563964844
4.389339923858643,5.0958404541015625
4.500312805175781,4.610526084899902
6.259637355804443,5.808133602142334
3.9788107872009277,4.618563652038574
4.346787452697754,5.057194232940674
4.537601947784424,5.507311820983887
5.318758964538574,5.1878485679626465
5.15490198135376,5.893972873687744
5.369572162628174,5.563472747802734
6.229147911071777,6.175173759460449
5.583359718322754,6.02034854888916
4.500312805175781,4.6884942054748535
5.096909999847412,4.750907897949219
8.251811981201172,8.143135070800781
7.026872158050537,6.7903666496276855
9.795880317687988,6.679544448852539
4.500312805175781,4.728583812713623
4.500312805175781,4.371701240539551
6.522878646850586,6.696411609649658
4.500312805175781,4.913719177246094
9.260000228881836,9.326316833496094
4.500312805175781,4.713251113891602
7.823908805847168,7.660348892211914
9.318758964538574,8.755248069763184
4.236571788787842,4.256809234619141
4.999683856964111,6.98860502243042
6.800716876983643,6.796069145202637
7.537601947784424,7.486612319946289
3.5003128051757812,4.590318202972412
5.619788646697998,5.29841423034668
5.568636417388916,6.409796237945557
8.154901504516602,9.06736946105957
8.853872299194336,8.600504875183105
6.900008678436279,7.236904621124268
4.92081880569458,4.723190784454346
7.3098039627075195,6.703149318695068
9.301030158996582,8.607112884521484
8.187087059020996,6.741406440734863
4.747147083282471,5.487481117248535
7.275723934173584,7.548698425292969
4.500312805175781,4.878689765930176
4.500312805175781,6.935288429260254
4.500312805175781,4.61643123626709
5.207608222961426,5.13898229598999
8.455931663513184,8.509305953979492
4.500312805175781,4.82212495803833
6.876148223876953,6.63122034072876
10.045757293701172,9.743971824645996
4.500312805175781,4.643308162689209
4.500312805175781,4.707417011260986
7.229147911071777,6.851606369018555
7.386157989501953,9.020652770996094
6.303643703460693,6.42805290222168
9.769551277160645,9.734392166137695
8.379863739013672,8.608343124389648
4.500312805175781,4.644052028656006
4.500312805175781,4.888976097106934
2.619788646697998,3.775373935699463
4.500312805175781,5.095320701599121
4.500312805175781,5.032748222351074
6.958607196807861,6.932857990264893
4.500312805175781,5.459702014923096
6.946921348571777,6.97560977935791
6.698969841003418,6.432175159454346
6.537601947784424,6.5199294090271
6.389339923858643,6.219992637634277
4.500312805175781,4.70528507232666
8.86966609954834,8.982580184936523
4.686132907867432,4.840935230255127
4.500312805175781,4.848611831665039
9.342944145202637,8.650749206542969
3.5003128051757812,4.274132251739502
3.9586071968078613,5.183638095855713
6.931814193725586,6.704814434051514
6.2790141105651855,6.617986679077148
6.973875522613525,6.417092323303223
6.421360969543457,7.11376953125
